ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
18375,485.191162109375,2616.3583984375,485.192626953125,2616.288818359375,485.19146728515625,2616.223388671875,485.1934814453125,2616.163330078125,485.1986389160156,2616.090087890625,485.19586181640625,2616.015380859375,485.2052001953125,2615.94580078125,485.204345703125,2615.879150390625,485.210693359375,2615.809326171875,485.2102966308594,2615.7451171875,485.22076416015625,2615.67578125,485.21478271484375,2615.611328125,485.21600341796875,2615.53564453125,485.22265625,2615.46875,485.23016357421875,2615.397216796875,485.2283020019531,2615.333740234375,485.2318115234375,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2366638183594,2615.05224609375,485.23663330078125,2614.9833984375,485.24517822265625,2614.919677734375,485.24017333984375,2614.85302734375,485.2431945800781,2614.7880859375,485.2336120605469,2614.7265625,485.2402648925781,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.2367858886719,2614.451904296875,485.23681640625,2614.389404296875
18398,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18400,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18427,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18439,2926.64404296875,1445.8328857421875,2926.6904296875,1445.64990234375,2926.687255859375,1445.670654296875,2926.65625,1445.5667724609375,2926.582275390625,1445.671630859375,2926.649169921875,1445.630859375,2926.619873046875,1445.679443359375,2926.726318359375,1445.871826171875,2926.60986328125,1445.633544921875,2926.739990234375,1445.741943359375,2926.57421875,1445.609130859375,2926.77197265625,1445.7510986328125,2926.72998046875,1445.6591796875,2926.6982421875,1445.7769775390625,2926.80029296875,1445.769287109375,2926.91650390625,1445.7784423828125,2926.79833984375,1445.807373046875,2926.688232421875,1445.6885986328125,2926.788818359375,1445.79052734375,2926.92822265625,1445.757568359375,2926.998046875,1445.7276611328125,2926.84130859375,1445.8304443359375,2926.908935546875,1445.683349609375,2926.82177734375,1445.766357421875,2926.97216796875,1445.84130859375,2926.913330078125,1445.793212890625,2926.778564453125,1445.7664794921875,2927.059814453125,1445.921630859375,2926.968017578125,1445.7398681640625,2926.98193359375,1445.71484375
18446,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
1845,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18453,2957.61572265625,1483.0035400390625,2957.624755859375,1483.006591796875,2957.638671875,1483.01611328125,2957.64892578125,1483.02197265625,2957.659423828125,1483.0306396484375,2957.676513671875,1483.0341796875,2957.695068359375,1483.03759765625,2957.701416015625,1483.041748046875,2957.717041015625,1483.043212890625,2957.7353515625,1483.0625,2957.744873046875,1483.0634765625,2957.758544921875,1483.073486328125,2957.77734375,1483.077392578125,2957.791259765625,1483.08740234375,2957.810791015625,1483.0943603515625,2957.818603515625,1483.0955810546875,2957.825439453125,1483.1043701171875,2957.850830078125,1483.1104736328125,2957.857666015625,1483.1207275390625,2957.862060546875,1483.12158203125,2957.87744140625,1483.1226806640625,2957.896728515625,1483.135009765625,2957.89892578125,1483.143310546875,2957.909912109375,1483.1544189453125,2957.921142578125,1483.16357421875,2957.932861328125,1483.167724609375,2957.947509765625,1483.1727294921875,2957.958740234375,1483.1826171875,2957.9697265625,1483.1868896484375,2957.9775390625,1483.2001953125
18476,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18478,2808.641357421875,1211.773681640625,2808.67919921875,1211.651123046875,2808.584228515625,1211.781494140625,2808.6591796875,1211.637939453125,2808.515380859375,1211.6885986328125,2808.561767578125,1211.72265625,2808.62158203125,1211.548583984375,2808.668212890625,1211.826171875,2808.60791015625,1211.662841796875,2808.669189453125,1211.78955078125,2808.52978515625,1211.440673828125,2808.737548828125,1211.7735595703125,2808.633544921875,1211.677001953125,2808.6298828125,1211.864501953125,2808.6787109375,1211.69677734375,2808.836181640625,1211.6993408203125,2808.572509765625,1211.9945068359375,2808.518310546875,1211.822509765625,2808.87353515625,1211.82763671875,2808.927001953125,1211.8277587890625,2808.80712890625,1211.8726806640625,2808.944580078125,1212.0869140625,2808.860107421875,1211.8321533203125,2808.89794921875,1211.9508056640625,2808.8720703125,1211.872802734375,2808.867431640625,1211.875,2808.615478515625,1211.88037109375,2809.05859375,1212.077392578125,2808.634033203125,1211.82177734375,2809.007080078125,1211.7696533203125
1849,603.5103759765625,2611.091796875,603.56103515625,2610.9580078125,603.5347900390625,2610.992919921875,603.4568481445312,2610.810302734375,603.458251953125,2610.814697265625,603.57177734375,2610.778564453125,603.5494384765625,2610.6650390625,603.51708984375,2610.584228515625,603.5174560546875,2610.524658203125,603.5870971679688,2610.465087890625,603.527099609375,2610.404296875,603.5840454101562,2610.346923828125,603.5213623046875,2610.272216796875,603.5922241210938,2610.1611328125,603.5369262695312,2610.022705078125,603.466552734375,2610.038330078125,603.5309448242188,2610.011474609375,603.5794677734375,2609.8740234375,603.5640258789062,2609.82275390625,603.5759887695312,2609.843994140625,603.48388671875,2609.787841796875,603.5951538085938,2609.736572265625,603.618896484375,2609.619384765625,603.5662231445312,2609.497314453125,603.5382080078125,2609.543701171875,603.6442260742188,2609.43701171875,603.620849609375,2609.29150390625,603.5753784179688,2609.220947265625,603.57421875,2609.21435546875,603.6331787109375,2609.19873046875
18491,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
185,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
18505,2808.736083984375,1211.9539794921875,2808.774658203125,1211.8311767578125,2808.678955078125,1211.9613037109375,2808.754638671875,1211.81787109375,2808.61083984375,1211.8685302734375,2808.656982421875,1211.902099609375,2808.716064453125,1211.728759765625,2808.762939453125,1212.0062255859375,2808.703125,1211.843017578125,2808.763671875,1211.969482421875,2808.624755859375,1211.6209716796875,2808.832763671875,1211.953857421875,2808.72900390625,1211.857177734375,2808.72509765625,1212.044677734375,2808.774169921875,1211.876708984375,2808.93115234375,1211.8787841796875,2808.6669921875,1212.1746826171875,2808.614013671875,1212.002197265625,2808.96875,1212.0078125,2809.022705078125,1212.008056640625,2808.90234375,1212.05224609375,2809.039794921875,1212.266845703125,2808.9541015625,1212.01220703125,2808.992431640625,1212.130859375,2808.967041015625,1212.052734375,2808.962158203125,1212.05517578125,2808.710693359375,1212.060302734375,2809.153564453125,1212.257568359375,2808.730224609375,1212.001708984375,2809.102294921875,1211.949951171875
18512,2946.648193359375,1462.3040771484375,2946.756103515625,1462.358642578125,2946.77880859375,1462.3123779296875,2946.7021484375,1462.24462890625,2946.7080078125,1462.2576904296875,2946.751220703125,1462.3433837890625,2946.7373046875,1462.3238525390625,2946.826171875,1462.37890625,2946.74365234375,1462.3043212890625,2946.78759765625,1462.3670654296875,2946.7314453125,1462.358642578125,2946.8251953125,1462.3575439453125,2946.820068359375,1462.362060546875,2946.82470703125,1462.352783203125,2946.9580078125,1462.42724609375,2946.876220703125,1462.4122314453125,2946.90478515625,1462.4359130859375,2946.872802734375,1462.309326171875,2946.93701171875,1462.46728515625,2946.95068359375,1462.3865966796875,2947.05419921875,1462.385009765625,2946.974853515625,1462.3834228515625,2946.926025390625,1462.35205078125,2947.008544921875,1462.4805908203125,2947.032470703125,1462.431396484375,2947.0224609375,1462.451416015625,2946.9912109375,1462.4495849609375,2947.075927734375,1462.49560546875,2947.042724609375,1462.434814453125,2946.9482421875,1462.4605712890625
18513,2957.794189453125,1483.0953369140625,2957.802001953125,1483.0999755859375,2957.816650390625,1483.109375,2957.826416015625,1483.1158447265625,2957.837158203125,1483.123291015625,2957.8544921875,1483.1278076171875,2957.873046875,1483.131103515625,2957.879150390625,1483.134033203125,2957.89501953125,1483.1370849609375,2957.91259765625,1483.1551513671875,2957.923583984375,1483.1568603515625,2957.936279296875,1483.1676025390625,2957.95458984375,1483.1708984375,2957.969482421875,1483.1806640625,2957.989013671875,1483.18701171875,2957.99609375,1483.189208984375,2958.00341796875,1483.19775390625,2958.030029296875,1483.2041015625,2958.03515625,1483.215087890625,2958.039306640625,1483.21435546875,2958.0546875,1483.2156982421875,2958.07470703125,1483.228271484375,2958.075927734375,1483.2362060546875,2958.087646484375,1483.2481689453125,2958.098876953125,1483.2568359375,2958.111083984375,1483.26123046875,2958.126220703125,1483.265869140625,2958.135986328125,1483.275146484375,2958.148193359375,1483.2803955078125,2958.1552734375,1483.2943115234375
18535,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
1856,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18565,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
18581,2808.641845703125,1211.7750244140625,2808.680419921875,1211.65234375,2808.584716796875,1211.782470703125,2808.659912109375,1211.6390380859375,2808.51611328125,1211.6895751953125,2808.562744140625,1211.7235107421875,2808.6220703125,1211.549560546875,2808.66845703125,1211.8272705078125,2808.6083984375,1211.663818359375,2808.669921875,1211.7906494140625,2808.530029296875,1211.4415283203125,2808.738037109375,1211.774658203125,2808.634033203125,1211.6781005859375,2808.630859375,1211.865478515625,2808.679931640625,1211.6978759765625,2808.8369140625,1211.7003173828125,2808.572998046875,1211.9957275390625,2808.519287109375,1211.8233642578125,2808.87353515625,1211.8284912109375,2808.927978515625,1211.828857421875,2808.807861328125,1211.8736572265625,2808.9453125,1212.087890625,2808.8603515625,1211.8330078125,2808.898193359375,1211.951904296875,2808.872802734375,1211.873779296875,2808.868408203125,1211.876220703125,2808.615966796875,1211.88134765625,2809.059326171875,1212.078369140625,2808.635009765625,1211.82275390625,2809.007568359375,1211.7706298828125
18606,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18625,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
1863,2957.795654296875,1483.0965576171875,2957.804443359375,1483.10107421875,2957.818359375,1483.110595703125,2957.827880859375,1483.1168212890625,2957.840087890625,1483.1240234375,2957.856689453125,1483.12890625,2957.875,1483.1319580078125,2957.880859375,1483.1351318359375,2957.896728515625,1483.1380615234375,2957.9140625,1483.1561279296875,2957.925048828125,1483.1580810546875,2957.938232421875,1483.16845703125,2957.956787109375,1483.1722412109375,2957.9716796875,1483.181640625,2957.9912109375,1483.18798828125,2957.998046875,1483.1903076171875,2958.005615234375,1483.1983642578125,2958.031982421875,1483.205322265625,2958.036865234375,1483.2161865234375,2958.041259765625,1483.21533203125,2958.056640625,1483.216552734375,2958.075927734375,1483.2294921875,2958.078125,1483.2373046875,2958.090087890625,1483.2489013671875,2958.10107421875,1483.2578125,2958.113037109375,1483.26220703125,2958.128173828125,1483.266845703125,2958.137939453125,1483.2760009765625,2958.150146484375,1483.281494140625,2958.156982421875,1483.2952880859375
18675,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18696,2096.439697265625,1793.9881591796875,2096.243896484375,1794.0220947265625,2096.100341796875,1794.118896484375,2096.198974609375,1793.9827880859375,2096.280029296875,1793.8797607421875,2096.268798828125,1794.1024169921875,2096.29541015625,1793.9635009765625,2096.331298828125,1793.781982421875,2096.359130859375,1793.7567138671875,2096.5234375,1793.7572021484375,2096.18017578125,1793.789794921875,2096.522705078125,1793.6773681640625,2096.40380859375,1793.68408203125,2096.642822265625,1793.68603515625,2096.44189453125,1793.7569580078125,2096.49365234375,1793.6063232421875,2096.36181640625,1793.7484130859375,2096.508544921875,1793.5682373046875,2096.5556640625,1793.568115234375,2096.461181640625,1793.5543212890625,2096.337646484375,1793.5433349609375,2096.364013671875,1793.67041015625,2096.483642578125,1793.635498046875,2096.487548828125,1793.59716796875,2096.637939453125,1793.7144775390625,2096.450927734375,1793.560791015625,2096.69970703125,1793.6680908203125,2096.44482421875,1793.5908203125,2096.596435546875,1793.5400390625,2096.650146484375,1793.543212890625
18728,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
18751,2926.643798828125,1445.832763671875,2926.6904296875,1445.64990234375,2926.687255859375,1445.6705322265625,2926.65625,1445.5667724609375,2926.582275390625,1445.671630859375,2926.649169921875,1445.630859375,2926.619873046875,1445.679443359375,2926.726318359375,1445.8717041015625,2926.60986328125,1445.633544921875,2926.739990234375,1445.7418212890625,2926.57421875,1445.609130859375,2926.77197265625,1445.7509765625,2926.72998046875,1445.6591796875,2926.6982421875,1445.7769775390625,2926.80029296875,1445.769287109375,2926.91650390625,1445.7784423828125,2926.798095703125,1445.807373046875,2926.688232421875,1445.6885986328125,2926.788818359375,1445.79052734375,2926.92822265625,1445.757568359375,2926.998046875,1445.7276611328125,2926.84130859375,1445.8304443359375,2926.908935546875,1445.683349609375,2926.82177734375,1445.766357421875,2926.97216796875,1445.84130859375,2926.913330078125,1445.793212890625,2926.778564453125,1445.766357421875,2927.059814453125,1445.9215087890625,2926.968017578125,1445.7398681640625,2926.98193359375,1445.7147216796875
18752,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
