ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
18065,1771.52490234375,420.2383728027344,1773.6036376953125,419.2096252441406,1771.284423828125,417.91033935546875,1770.6873779296875,419.9963684082031,1775.5789794921875,417.54254150390625,1776.8804931640625,416.4734191894531,1773.4364013671875,415.4986267089844,1774.28271484375,415.6117248535156,1772.530517578125,415.8633117675781,1772.76611328125,420.0843505859375,1776.1524658203125,418.969482421875,1773.213134765625,418.9528503417969,1774.5609130859375,416.3016357421875,1772.11279296875,420.8558044433594,1773.504150390625,419.743408203125,1773.75927734375,418.403564453125,1775.517578125,420.2354431152344,1775.3162841796875,419.63983154296875,1775.0556640625,419.6629943847656,1771.1888427734375,419.1992492675781,1772.7620849609375,421.677001953125,1774.5445556640625,421.8934631347656,1774.821533203125,421.85504150390625,1773.4603271484375,423.7681884765625,1773.1361083984375,420.23138427734375,1771.6109619140625,417.9431457519531,1774.923095703125,421.64923095703125,1776.3040771484375,423.8795166015625,1770.8988037109375,421.1896667480469,1773.617431640625,421.33319091796875
18067,743.0718994140625,1499.664306640625,740.869873046875,1499.400146484375,742.4382934570312,1495.8048095703125,739.2188110351562,1496.7301025390625,743.3659057617188,1490.3328857421875,746.8395385742188,1493.3648681640625,743.0272216796875,1491.0550537109375,741.8001098632812,1492.69677734375,741.24072265625,1494.310546875,739.5242309570312,1498.3668212890625,747.5670776367188,1496.0325927734375,739.3222045898438,1496.9884033203125,739.8583374023438,1493.1298828125,741.3135375976562,1498.8824462890625,738.4341430664062,1501.045654296875,742.4754028320312,1498.7474365234375,745.6887817382812,1501.6748046875,743.577880859375,1503.68310546875,743.4620361328125,1503.431884765625,737.1884155273438,1495.4034423828125,741.4686279296875,1499.9241943359375,742.7354736328125,1502.6007080078125,745.7342529296875,1507.5045166015625,740.4716186523438,1508.170654296875,740.779541015625,1497.5751953125,741.5223999023438,1501.837890625,742.6708984375,1503.5050048828125,749.6348266601562,1502.5281982421875,739.4810791015625,1501.6917724609375,741.7083129882812,1504.5667724609375
1808,2121.9736328125,669.9769897460938,2121.7470703125,673.8530883789062,2126.2685546875,673.862548828125,2124.094482421875,673.1649780273438,2121.61083984375,661.9315795898438,2126.823974609375,670.6492919921875,2121.68408203125,670.5833129882812,2125.223876953125,673.7886352539062,2122.107177734375,674.060791015625,2120.853759765625,674.171142578125,2127.378173828125,672.146484375,2123.52001953125,672.7600708007812,2127.939697265625,673.5682373046875,2125.34375,673.6573486328125,2125.291015625,676.0360717773438,2126.1123046875,677.0253295898438,2126.365966796875,680.13623046875,2129.204345703125,680.1693725585938,2123.84765625,680.7149047851562,2129.76171875,673.8906860351562,2126.0791015625,672.5834350585938,2130.954833984375,681.0020751953125,2129.8388671875,683.8045043945312,2128.75048828125,678.798583984375,2129.4794921875,673.9632568359375,2131.870361328125,682.67431640625,2127.154296875,677.8139038085938,2136.233642578125,672.7843017578125,2135.09033203125,680.6762084960938,2132.08642578125,683.3670654296875
18082,580.2701416015625,1527.291748046875,579.1344604492188,1527.9581298828125,579.12939453125,1528.60693359375,580.8145751953125,1527.2103271484375,579.9459838867188,1531.2899169921875,577.2642822265625,1529.6759033203125,579.9509887695312,1530.596435546875,581.4678344726562,1530.28759765625,581.1078491210938,1529.92578125,581.5108032226562,1528.84033203125,578.2606811523438,1529.7626953125,581.1005859375,1528.2083740234375,579.9251708984375,1529.4832763671875,580.94189453125,1528.0133056640625,580.6884765625,1526.969970703125,580.0418090820312,1528.0849609375,580.1480712890625,1525.20849609375,579.4403076171875,1525.85888671875,581.07373046875,1525.655517578125,582.5216064453125,1529.0115966796875,582.0879516601562,1527.5726318359375,580.27099609375,1526.5908203125,578.8739624023438,1524.0523681640625,581.2608642578125,1524.5841064453125,581.0616455078125,1529.187255859375,580.2135620117188,1527.5333251953125,580.510009765625,1526.7603759765625,576.1223754882812,1527.9112548828125,581.4501953125,1527.517822265625,579.48779296875,1525.6739501953125
18089,1870.9659423828125,478.421142578125,1873.071533203125,475.59197998046875,1870.7056884765625,476.1348876953125,1873.4141845703125,478.4501647949219,1873.71142578125,484.638427734375,1870.58349609375,477.6790771484375,1873.529296875,479.60321044921875,1875.08544921875,478.6365966796875,1875.6270751953125,476.5274963378906,1875.485107421875,477.3938293457031,1870.9427490234375,479.77349853515625,1875.94921875,476.5082702636719,1872.36767578125,477.3363342285156,1872.530029296875,476.5389099121094,1872.1488037109375,476.4305114746094,1874.5223388671875,476.3236389160156,1873.6761474609375,473.78802490234375,1872.102783203125,473.791015625,1874.7764892578125,471.7537536621094,1874.4617919921875,478.23126220703125,1874.3154296875,479.73974609375,1872.5455322265625,474.8695373535156,1870.5137939453125,470.2026062011719,1873.572509765625,475.4610595703125,1872.436279296875,480.30084228515625,1869.6004638671875,474.8485107421875,1874.30712890625,475.4972839355469,1867.464111328125,480.645263671875,1868.954833984375,474.9597473144531,1868.93212890625,471.28045654296875
1809,1816.700439453125,425.2221984863281,1814.3428955078125,429.7538757324219,1820.4305419921875,429.2420349121094,1816.2955322265625,427.282470703125,1815.6666259765625,418.8168640136719,1819.723876953125,426.74456787109375,1815.6138916015625,424.5582580566406,1815.2081298828125,427.4068603515625,1814.7779541015625,429.1317443847656,1813.4366455078125,428.985595703125,1819.8912353515625,426.8196716308594,1815.064697265625,430.7703552246094,1819.41259765625,429.1552734375,1817.6812744140625,428.63275146484375,1818.30712890625,431.501220703125,1818.4210205078125,432.05859375,1819.324462890625,435.9161682128906,1821.5086669921875,434.86077880859375,1816.725830078125,437.6246643066406,1820.36962890625,429.9320983886719,1818.5343017578125,428.03814697265625,1822.7724609375,434.87115478515625,1823.4439697265625,439.273681640625,1821.0157470703125,434.9850769042969,1821.9697265625,429.1168518066406,1825.7955322265625,436.2362365722656,1819.9708251953125,435.24969482421875,1828.95654296875,427.4798889160156,1827.16064453125,436.8035583496094,1825.442138671875,440.3921813964844
18096,1738.243408203125,454.998779296875,1738.048095703125,454.771728515625,1737.7998046875,454.806396484375,1738.7520751953125,455.138671875,1739.1427001953125,456.07061767578125,1738.6290283203125,454.83685302734375,1739.1573486328125,455.78369140625,1740.2451171875,454.6919250488281,1739.0435791015625,455.44354248046875,1739.3870849609375,455.8318786621094,1740.2100830078125,456.12335205078125,1738.9288330078125,455.5843505859375,1738.7862548828125,455.2022705078125,1739.3082275390625,455.4615783691406,1739.1641845703125,456.3333740234375,1740.2115478515625,456.2816467285156,1740.9388427734375,455.3106689453125,1739.806640625,456.2569274902344,1740.7373046875,455.5592346191406,1739.66455078125,455.79046630859375,1739.9635009765625,456.64990234375,1740.41455078125,456.9750061035156,1740.247802734375,455.4878234863281,1740.25732421875,456.8853454589844,1739.2017822265625,457.38543701171875,1739.2574462890625,456.40673828125,1740.688720703125,457.04876708984375,1739.645751953125,457.885986328125,1739.068115234375,456.9339294433594,1739.326171875,456.4761657714844
18100,1871.060791015625,473.8965759277344,1873.8668212890625,468.8163757324219,1868.0806884765625,469.2178955078125,1873.0057373046875,472.89501953125,1874.2254638671875,482.1376647949219,1869.1446533203125,472.9486999511719,1873.796142578125,476.6747741699219,1876.150634765625,472.4270935058594,1875.56103515625,470.7471008300781,1877.3619384765625,472.2929992675781,1871.3072509765625,474.4518127441406,1875.6776123046875,469.1407775878906,1871.0120849609375,471.0224914550781,1872.8988037109375,471.14141845703125,1872.642578125,469.3857116699219,1873.4200439453125,469.708251953125,1872.9981689453125,464.4769287109375,1870.4268798828125,465.86114501953125,1875.31787109375,462.5548400878906,1872.39501953125,471.7734680175781,1874.21875,473.6715087890625,1870.994873046875,467.42095947265625,1868.3565673828125,460.9493713378906,1872.6319580078125,466.7259826660156,1870.6087646484375,474.6985778808594,1866.1268310546875,466.4231872558594,1873.1427001953125,468.1783752441406,1863.18408203125,476.0426330566406,1865.7176513671875,466.0325012207031,1866.076171875,462.0120544433594
18128,1896.80810546875,487.32891845703125,1896.2265625,492.86407470703125,1901.6236572265625,494.509521484375,1896.4521484375,488.4289245605469,1895.488037109375,480.81072998046875,1898.8338623046875,489.99871826171875,1896.1072998046875,487.0370788574219,1897.008056640625,492.1652526855469,1894.5994873046875,494.29925537109375,1893.0201416015625,491.3294677734375,1899.8406982421875,490.1700134277344,1895.13525390625,494.5213623046875,1901.6322021484375,494.38616943359375,1898.076171875,492.92230224609375,1898.6397705078125,493.806884765625,1897.6094970703125,494.43865966796875,1899.3577880859375,500.7766418457031,1902.26806640625,497.1571044921875,1898.189697265625,500.3108215332031,1901.5281982421875,493.4772033691406,1897.0714111328125,493.6404113769531,1903.8619384765625,499.2366027832031,1904.8526611328125,504.8711242675781,1901.1024169921875,497.9759826660156,1901.27001953125,493.0159606933594,1907.1436767578125,500.97088623046875,1902.3228759765625,498.43133544921875,1910.0355224609375,491.6780700683594,1909.2674560546875,501.30926513671875,1909.3172607421875,506.76031494140625
18134,215.84396362304688,1516.2391357421875,214.19082641601562,1523.352783203125,215.8416290283203,1526.0650634765625,217.97225952148438,1518.4241943359375,210.8828125,1523.937255859375,208.2322235107422,1525.7308349609375,212.84983825683594,1526.785400390625,215.30575561523438,1530.366455078125,212.93775939941406,1530.828369140625,213.8983917236328,1522.4979248046875,208.19659423828125,1523.2322998046875,218.0734405517578,1523.0462646484375,216.26983642578125,1529.4014892578125,217.6214141845703,1521.8446044921875,218.3339080810547,1519.6912841796875,214.4797821044922,1523.3203125,212.47972106933594,1519.1370849609375,217.01747131347656,1518.4517822265625,215.12155151367188,1521.3955078125,224.87216186523438,1525.1473388671875,217.2073211669922,1519.6549072265625,215.98065185546875,1522.07958984375,215.73574829101562,1516.63623046875,218.357666015625,1513.142822265625,217.865234375,1521.072265625,221.1619415283203,1523.12158203125,216.0537872314453,1518.5291748046875,210.04763793945312,1514.609375,226.67770385742188,1525.7823486328125,221.41807556152344,1523.7625732421875
18140,1953.041259765625,642.0787353515625,1953.4285888671875,641.149169921875,1950.44580078125,640.1937255859375,1954.498779296875,641.6431884765625,1954.421142578125,646.44482421875,1952.3818359375,642.4275512695312,1954.5345458984375,644.445556640625,1955.998046875,641.9965209960938,1954.6014404296875,642.2684936523438,1955.8931884765625,642.4293212890625,1953.7647705078125,643.8169555664062,1955.7886962890625,640.6322021484375,1953.6112060546875,642.2307739257812,1953.8807373046875,642.340576171875,1954.8245849609375,641.2349243164062,1954.0782470703125,641.129638671875,1955.2235107421875,637.2343139648438,1953.9571533203125,639.6940307617188,1956.611572265625,637.9365234375,1955.880615234375,642.7595825195312,1955.338134765625,643.2978515625,1953.5892333984375,641.1279296875,1952.777099609375,637.3662719726562,1954.823486328125,639.128662109375,1953.4986572265625,643.48291015625,1953.0203857421875,639.8909912109375,1956.3282470703125,641.1324462890625,1948.7952880859375,643.0942993164062,1953.164306640625,641.4197998046875,1953.145751953125,639.308349609375
18141,1713.1031494140625,342.1833801269531,1714.8365478515625,340.10986328125,1711.9644775390625,340.1427917480469,1714.14892578125,341.7577209472656,1714.9139404296875,347.1212463378906,1712.673828125,341.71319580078125,1714.9163818359375,344.00408935546875,1716.1190185546875,342.8056640625,1715.765625,341.5662841796875,1716.09716796875,341.984130859375,1713.927001953125,343.2143249511719,1716.244140625,340.5575256347656,1712.9842529296875,342.1643981933594,1714.6640625,341.322021484375,1714.29443359375,340.5703430175781,1715.63818359375,341.06951904296875,1715.254638671875,338.1802062988281,1714.2054443359375,339.24212646484375,1716.521484375,337.446044921875,1715.251708984375,342.0051574707031,1715.2708740234375,343.83746337890625,1714.0650634765625,340.4442138671875,1713.0850830078125,336.6457214355469,1714.82470703125,340.590087890625,1713.7479248046875,343.9461975097656,1710.9913330078125,339.7744140625,1715.3297119140625,340.9512634277344,1709.92431640625,344.8613586425781,1711.188232421875,340.10638427734375,1711.564453125,338.11724853515625
18162,425.43499755859375,1137.072021484375,426.79132080078125,1137.0926513671875,426.5136413574219,1136.02978515625,425.5714111328125,1137.0174560546875,426.7248229980469,1136.899169921875,427.68994140625,1136.70068359375,426.4964294433594,1137.9169921875,428.4999084472656,1136.900390625,428.11798095703125,1136.5712890625,427.19879150390625,1135.9998779296875,427.81427001953125,1138.3046875,427.0118408203125,1138.173583984375,425.9630432128906,1136.6541748046875,427.4256286621094,1137.7933349609375,425.9394226074219,1136.3985595703125,426.53302001953125,1137.3404541015625,427.5945129394531,1136.5582275390625,427.1277770996094,1137.6224365234375,427.10113525390625,1135.7171630859375,426.5358581542969,1136.4910888671875,426.96142578125,1137.82861328125,426.9308166503906,1136.057861328125,427.24639892578125,1135.74560546875,426.67529296875,1138.7451171875,426.4499816894531,1138.9149169921875,425.25665283203125,1134.8236083984375,425.5954284667969,1137.64794921875,426.8229064941406,1138.2235107421875,423.5222473144531,1136.1988525390625,426.0524597167969,1136.5760498046875
18176,260.9459228515625,914.5564575195312,260.2890625,915.63818359375,259.5780944824219,917.1361083984375,262.41412353515625,914.7078857421875,259.6293640136719,920.3558959960938,256.22454833984375,918.0947265625,260.13470458984375,920.3759765625,261.4238586425781,919.265625,260.979248046875,919.0088500976562,262.3771667480469,916.3175659179688,257.1146545410156,917.6898193359375,261.69635009765625,915.8645629882812,260.79278564453125,918.7279052734375,262.026611328125,915.685546875,261.97998046875,913.852294921875,260.3419494628906,916.2516479492188,259.4239807128906,911.9966430664062,259.9219970703125,912.6190185546875,260.978515625,912.9486083984375,264.6712341308594,917.1036376953125,262.22174072265625,914.7733154296875,260.05609130859375,913.2944946289062,258.8891906738281,909.5996704101562,262.1988525390625,909.7058715820312,261.1579895019531,916.3653564453125,261.04693603515625,914.1259155273438,260.7474060058594,912.9097900390625,255.28665161132812,913.453369140625,262.4529724121094,914.7613525390625,260.6127014160156,912.4727783203125
18185,702.05419921875,1137.1331787109375,701.9091796875,1136.2462158203125,700.50830078125,1137.301025390625,703.444091796875,1136.89697265625,701.8261108398438,1142.3040771484375,698.5574951171875,1139.593017578125,702.0086669921875,1142.3016357421875,702.6900024414062,1140.5400390625,703.0569458007812,1139.7774658203125,704.5328979492188,1137.7916259765625,699.6235961914062,1139.18505859375,703.6474609375,1137.1771240234375,701.90771484375,1138.6925048828125,703.1864624023438,1137.54345703125,703.5841674804688,1136.0758056640625,702.5130004882812,1136.9482421875,701.6558227539062,1133.2286376953125,700.9671020507812,1134.6248779296875,702.406982421875,1133.97021484375,704.9525756835938,1139.1573486328125,704.0455322265625,1136.369873046875,701.27978515625,1134.810546875,699.714111328125,1130.7860107421875,703.5662841796875,1132.93115234375,702.12890625,1138.564208984375,701.3993530273438,1135.3477783203125,702.2238159179688,1135.0167236328125,696.3306274414062,1137.0374755859375,702.070068359375,1135.337646484375,700.833984375,1132.6915283203125
1820,592.1854248046875,1523.13623046875,591.7589721679688,1520.8646240234375,591.4381103515625,1519.39208984375,590.791259765625,1522.057373046875,593.5079956054688,1514.845703125,597.9190673828125,1519.3721923828125,595.334716796875,1517.6611328125,594.7278442382812,1515.635009765625,590.658447265625,1518.41064453125,590.1672973632812,1521.0396728515625,600.5012817382812,1520.219482421875,590.27197265625,1520.7738037109375,592.545166015625,1518.005615234375,590.8497924804688,1522.802734375,592.1387329101562,1522.4918212890625,594.0921020507812,1521.81103515625,595.57421875,1526.8997802734375,595.249267578125,1527.215576171875,594.97705078125,1524.346435546875,588.0347900390625,1520.10791015625,592.5576171875,1523.740966796875,595.2933959960938,1526.6204833984375,595.0081176757812,1528.6861572265625,591.8500366210938,1528.197265625,593.4696655273438,1522.405029296875,593.7150268554688,1524.662109375,595.7032470703125,1526.8985595703125,599.9602661132812,1524.1949462890625,591.6962890625,1524.386962890625,594.5634155273438,1528.2613525390625
18209,727.0620727539062,1542.6629638671875,726.1427001953125,1541.4117431640625,722.8189086914062,1543.110107421875,725.0359497070312,1540.232666015625,722.78515625,1548.335693359375,716.4572143554688,1545.0994873046875,725.531494140625,1552.1375732421875,725.5856323242188,1548.4971923828125,728.2103271484375,1546.5726318359375,729.3107299804688,1541.5037841796875,719.4205322265625,1546.3656005859375,727.5453491210938,1542.4251708984375,724.9046020507812,1545.0924072265625,728.7025146484375,1540.4796142578125,727.6724853515625,1539.3880615234375,724.5289916992188,1543.4696044921875,723.290283203125,1536.784912109375,724.2731323242188,1536.38427734375,725.6463012695312,1536.8797607421875,732.6976318359375,1543.9361572265625,728.1118774414062,1539.0604248046875,723.80517578125,1536.503662109375,724.1341552734375,1533.473876953125,728.4130859375,1532.9307861328125,727.3303833007812,1542.2109375,724.9107055664062,1537.6446533203125,724.81103515625,1536.1732177734375,716.7743530273438,1539.5394287109375,725.8662109375,1538.361083984375,724.5521240234375,1535.1688232421875
1822,417.60931396484375,1372.7896728515625,417.57305908203125,1371.4398193359375,419.093994140625,1370.2135009765625,416.7405700683594,1372.5916748046875,419.69976806640625,1366.8546142578125,423.0653991699219,1369.0621337890625,418.9599609375,1366.1058349609375,417.8140563964844,1367.625244140625,416.9446716308594,1368.3084716796875,416.0275573730469,1371.74609375,422.41546630859375,1369.407470703125,417.3407897949219,1371.6102294921875,418.2487487792969,1368.3299560546875,416.6385498046875,1372.59814453125,416.26898193359375,1373.7044677734375,419.21722412109375,1371.814208984375,420.20770263671875,1375.78759765625,419.8157958984375,1375.5,418.86798095703125,1375.143310546875,414.54364013671875,1370.470947265625,417.06842041015625,1373.6973876953125,419.1359558105469,1375.7755126953125,420.42236328125,1378.324951171875,416.44097900390625,1379.2225341796875,417.36895751953125,1372.117919921875,417.7162170410156,1374.5418701171875,418.527099609375,1375.9705810546875,424.35614013671875,1374.9686279296875,416.8141174316406,1374.7071533203125,418.6888732910156,1376.4432373046875
18223,2000.5467529296875,585.6219482421875,2001.82666015625,581.7894287109375,1997.27197265625,581.4766235351562,2000.8560791015625,584.6477661132812,2002.1787109375,589.7894897460938,1999.307861328125,584.1578369140625,2002.0067138671875,587.6965942382812,2003.7423095703125,583.5787353515625,2002.8861083984375,583.0798950195312,2005.0693359375,585.3134765625,2001.9923095703125,585.6822509765625,2002.8475341796875,581.8324584960938,1999.8621826171875,583.1692504882812,2002.57958984375,584.2369384765625,2001.8646240234375,582.9027099609375,2001.999755859375,583.8866577148438,2002.927734375,578.4968872070312,2000.8089599609375,581.0467529296875,2003.318115234375,578.5867919921875,2001.1258544921875,583.6283569335938,2002.9215087890625,585.0978393554688,2000.6953125,582.0216674804688,1999.320556640625,578.2269897460938,2001.920654296875,581.2249145507812,2000.6524658203125,586.361328125,1996.8323974609375,581.3446655273438,2001.1239013671875,582.28173828125,1996.07666015625,588.5400390625,1997.73681640625,580.6538696289062,1997.22216796875,578.8677368164062
18255,576.4580688476562,1380.3223876953125,576.6665649414062,1380.5255126953125,574.9573974609375,1381.0460205078125,576.2596435546875,1380.6197509765625,575.9793090820312,1382.864013671875,574.8023681640625,1382.041259765625,576.1690673828125,1384.1707763671875,577.3427124023438,1382.9532470703125,577.1967163085938,1382.9781494140625,576.5267944335938,1381.046875,576.7538452148438,1382.7734375,576.8898315429688,1381.4814453125,576.3530883789062,1381.8690185546875,576.7826538085938,1380.87841796875,578.5870971679688,1380.4859619140625,576.6027221679688,1380.5848388671875,576.7298583984375,1379.1087646484375,576.59033203125,1379.731689453125,576.9843139648438,1379.3663330078125,578.4006958007812,1382.3109130859375,577.6848754882812,1380.74853515625,576.9116821289062,1380.550048828125,575.97900390625,1378.4324951171875,577.6410522460938,1379.156494140625,577.1334838867188,1381.6280517578125,576.7542114257812,1380.2164306640625,578.1644287109375,1380.0621337890625,574.0900268554688,1380.5526123046875,577.318115234375,1379.6605224609375,576.587646484375,1379.8109130859375
18257,574.9505615234375,1380.8895263671875,575.219970703125,1381.75537109375,574.574462890625,1381.6240234375,576.6947021484375,1381.5140380859375,575.5932006835938,1384.1490478515625,574.2456665039062,1382.7066650390625,575.2584838867188,1384.2760009765625,577.0145263671875,1383.4332275390625,576.6342163085938,1383.126708984375,576.1409912109375,1382.4556884765625,575.3507080078125,1382.6180419921875,576.798583984375,1381.8040771484375,576.6314697265625,1383.018310546875,575.948974609375,1381.2813720703125,576.7531127929688,1381.617431640625,575.5225219726562,1382.0240478515625,575.8416137695312,1379.4061279296875,575.7785034179688,1379.990966796875,577.0914916992188,1380.1136474609375,578.70458984375,1382.660400390625,576.7698364257812,1381.0968017578125,576.845947265625,1381.1246337890625,575.61083984375,1378.9539794921875,577.2083129882812,1378.5177001953125,576.9182739257812,1382.6693115234375,576.0677490234375,1380.80029296875,577.1853637695312,1380.3968505859375,572.6243286132812,1380.3604736328125,577.4036865234375,1381.441162109375,575.9859619140625,1380.0908203125
18268,420.7167053222656,1270.5609130859375,422.2937927246094,1269.474853515625,422.1264953613281,1268.7406005859375,419.89453125,1270.791748046875,421.6683044433594,1264.3406982421875,425.9796447753906,1267.15869140625,421.3559875488281,1266.2799072265625,421.2080078125,1265.9256591796875,421.6695861816406,1265.8929443359375,419.4564208984375,1268.957763671875,425.822265625,1268.6572265625,418.7466125488281,1270.4598388671875,421.600830078125,1266.9615478515625,421.3803405761719,1269.06298828125,420.70318603515625,1272.4066162109375,422.2306213378906,1270.3370361328125,423.17584228515625,1274.6973876953125,422.4901428222656,1273.7762451171875,420.7504577636719,1273.3797607421875,417.7239685058594,1268.33740234375,420.2090148925781,1270.5115966796875,422.7950134277344,1272.3616943359375,423.966064453125,1277.0538330078125,420.71673583984375,1275.763671875,421.19671630859375,1270.43017578125,422.04254150390625,1272.3487548828125,422.02130126953125,1273.367919921875,428.4758605957031,1271.7545166015625,419.9173278808594,1270.9530029296875,421.6988830566406,1274.188720703125
18280,415.9019775390625,1134.696044921875,416.1820068359375,1134.0528564453125,416.52923583984375,1134.1861572265625,416.13897705078125,1134.818603515625,416.5869140625,1133.3919677734375,416.96435546875,1133.465087890625,416.3371276855469,1133.147216796875,416.671875,1133.9700927734375,416.087646484375,1133.7750244140625,415.2850036621094,1134.61083984375,417.1669616699219,1133.894775390625,416.6243896484375,1134.2513427734375,416.33380126953125,1133.154052734375,416.3507385253906,1134.4970703125,415.27056884765625,1135.3343505859375,417.0068054199219,1135.142578125,417.08966064453125,1135.8741455078125,417.0338439941406,1135.55615234375,416.90771484375,1134.8870849609375,416.0090637207031,1133.9652099609375,416.1999206542969,1135.1761474609375,417.20172119140625,1135.9014892578125,417.4517822265625,1135.911865234375,416.1507263183594,1136.493896484375,416.1329040527344,1135.3548583984375,415.9070129394531,1135.8072509765625,416.3644104003906,1135.4188232421875,418.23040771484375,1135.9852294921875,416.3002624511719,1135.5162353515625,416.1836242675781,1135.4915771484375
18298,733.7588500976562,1389.148193359375,735.2002563476562,1386.30322265625,732.1400756835938,1385.6785888671875,733.8722534179688,1388.5697021484375,736.078125,1391.1478271484375,736.4122314453125,1386.362548828125,736.9158935546875,1388.6424560546875,735.763427734375,1386.30517578125,735.7313232421875,1385.1495361328125,736.3693237304688,1387.88232421875,736.6822509765625,1387.833984375,735.24951171875,1386.032470703125,732.8758544921875,1385.09619140625,733.8403930664062,1387.4232177734375,734.4887084960938,1386.1456298828125,736.5529174804688,1387.017578125,734.657958984375,1385.167724609375,733.841064453125,1386.9505615234375,736.469482421875,1383.388427734375,732.7303466796875,1387.1424560546875,735.0469360351562,1390.3746337890625,734.4625854492188,1386.618408203125,732.8280029296875,1384.1302490234375,733.2648315429688,1388.1572265625,733.435791015625,1388.91015625,730.0330200195312,1385.33935546875,735.2460327148438,1388.7144775390625,733.1098022460938,1390.6490478515625,730.1907958984375,1384.5274658203125,729.0468139648438,1383.4346923828125
18302,713.9219970703125,1177.357666015625,714.0943603515625,1178.6307373046875,711.3585815429688,1177.297119140625,716.8682861328125,1177.5966796875,714.2453002929688,1185.4959716796875,710.2124633789062,1180.3056640625,712.8809814453125,1183.5517578125,714.1641235351562,1181.8162841796875,714.7005615234375,1181.191650390625,715.9846801757812,1180.2791748046875,709.8914184570312,1179.6234130859375,717.740478515625,1175.8304443359375,713.80517578125,1178.449951171875,716.0010986328125,1178.6802978515625,715.9119873046875,1177.454345703125,712.0250854492188,1176.55322265625,713.4374389648438,1168.5032958984375,712.1868896484375,1173.008544921875,715.0307006835938,1171.676513671875,718.4379272460938,1179.591796875,716.3534545898438,1175.610595703125,711.3765258789062,1173.6893310546875,710.8057250976562,1169.2100830078125,715.9569091796875,1169.4429931640625,714.45458984375,1177.8958740234375,713.1133422851562,1173.7210693359375,712.1651611328125,1173.2744140625,703.8812255859375,1176.6534423828125,716.4544677734375,1175.0601806640625,711.337646484375,1170.4566650390625
18316,2030.31689453125,707.9528198242188,2031.5013427734375,705.0693969726562,2027.5726318359375,705.3367919921875,2030.5797119140625,707.1478271484375,2032.278076171875,713.2205810546875,2029.0423583984375,706.8890380859375,2032.6029052734375,710.7341918945312,2033.4735107421875,708.1327514648438,2032.55810546875,706.7333374023438,2034.0972900390625,706.81884765625,2030.8941650390625,709.9569702148438,2032.8519287109375,706.4095458984375,2030.859619140625,706.4283447265625,2031.4609375,707.1759643554688,2032.488525390625,705.59765625,2032.8154296875,706.8260498046875,2032.658203125,703.259521484375,2031.032470703125,703.8845825195312,2033.1009521484375,701.3274536132812,2032.5111083984375,708.0433349609375,2033.2581787109375,708.5715942382812,2032.1650390625,704.5001220703125,2029.39453125,699.79052734375,2032.5965576171875,704.5352172851562,2031.5660400390625,709.608642578125,2028.2232666015625,703.93798828125,2033.4110107421875,705.5592651367188,2026.552001953125,710.8896484375,2028.242431640625,703.6921997070312,2027.6376953125,701.3369140625
18318,590.715087890625,1386.728515625,594.4292602539062,1380.291748046875,585.1740112304688,1381.6981201171875,592.1361694335938,1383.7955322265625,592.4202880859375,1390.0128173828125,593.0402221679688,1378.431640625,594.1780395507812,1380.2000732421875,591.89501953125,1379.756591796875,590.576171875,1378.7099609375,589.9781494140625,1383.448974609375,594.8937377929688,1382.8297119140625,590.8809204101562,1379.30859375,587.23388671875,1379.784423828125,589.6036987304688,1383.365966796875,589.4458618164062,1383.2747802734375,593.205078125,1380.31298828125,592.8812866210938,1378.7901611328125,591.131591796875,1379.7080078125,593.0379028320312,1378.892578125,584.4109497070312,1382.015380859375,588.5790405273438,1387.4599609375,586.6701049804688,1381.5313720703125,587.3136596679688,1378.9998779296875,585.7965087890625,1385.35498046875,585.9901123046875,1383.6514892578125,582.0043334960938,1379.7615966796875,592.480712890625,1380.9678955078125,586.036865234375,1388.7154541015625,579.950927734375,1379.0191650390625,581.7892456054688,1376.6285400390625
1832,190.26902770996094,1535.546142578125,190.6154022216797,1536.7777099609375,189.15170288085938,1537.7728271484375,192.6713104248047,1537.42333984375,189.41806030273438,1540.1942138671875,187.5742950439453,1539.4676513671875,189.23135375976562,1542.2894287109375,192.2666473388672,1541.1632080078125,190.48133850097656,1541.490966796875,190.76295471191406,1536.723876953125,188.79580688476562,1538.7056884765625,193.4654998779297,1537.362548828125,193.0089874267578,1540.6754150390625,190.90411376953125,1536.2991943359375,193.9703826904297,1535.8516845703125,190.44882202148438,1538.0164794921875,189.24359130859375,1534.669921875,192.04898071289062,1534.247802734375,192.24574279785156,1535.068115234375,197.43138122558594,1538.5748291015625,191.81936645507812,1535.6903076171875,192.3275909423828,1537.2459716796875,190.95907592773438,1531.900146484375,193.39031982421875,1530.9798583984375,192.2486572265625,1536.99462890625,191.93475341796875,1535.6612548828125,192.78724670410156,1533.866943359375,185.92825317382812,1532.4949951171875,194.39076232910156,1536.770263671875,193.9166717529297,1535.6043701171875
