ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
11383,101.78874969482422,387.49798583984375,101.82592010498047,387.5399169921875,101.8074722290039,387.46209716796875,101.83351135253906,387.5022888183594,101.76918029785156,387.4459533691406,101.81588745117188,387.4991455078125,101.80025482177734,387.48370361328125,101.82040405273438,387.4742431640625,101.78463745117188,387.4739685058594,101.8064193725586,387.4595642089844,101.83695983886719,387.4210510253906,101.7862548828125,387.4100646972656,101.79490661621094,387.4236145019531,101.82269287109375,387.4440612792969,101.81466674804688,387.3661193847656,101.79045867919922,387.3727111816406,101.86722564697266,387.4058837890625,101.8320083618164,387.3631896972656,101.8582534790039,387.3457336425781,101.85331726074219,387.3426818847656,101.82762908935547,387.3746643066406,101.86582946777344,387.3232116699219,101.78768920898438,387.316162109375,101.82217407226562,387.3249206542969,101.82269287109375,387.3412780761719,101.85120391845703,387.33319091796875,101.81729125976562,387.3334045410156,101.82878875732422,387.25604248046875,101.85459899902344,387.31219482421875,101.82685852050781,387.2984619140625
11388,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
11399,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
11402,312.3647155761719,178.34715270996094,312.3589782714844,178.45420837402344,312.3491516113281,178.3662109375,312.3932189941406,178.4308319091797,312.2779235839844,178.38543701171875,312.3017578125,178.4244842529297,312.3045959472656,178.46340942382812,312.3816223144531,178.43222045898438,312.3130798339844,178.48875427246094,312.33660888671875,178.45556640625,312.3730773925781,178.42543029785156,312.3331604003906,178.4473876953125,312.2961730957031,178.43763732910156,312.3589172363281,178.44766235351562,312.3285827636719,178.39788818359375,312.3332824707031,178.3836212158203,312.3583068847656,178.47146606445312,312.35198974609375,178.41952514648438,312.3813781738281,178.42041015625,312.3704528808594,178.39651489257812,312.32464599609375,178.5009765625,312.40704345703125,178.4252471923828,312.37908935546875,178.43846130371094,312.3488464355469,178.5010986328125,312.42510986328125,178.49168395996094,312.37841796875,178.48220825195312,312.3858337402344,178.49539184570312,312.39056396484375,178.45799255371094,312.3709411621094,178.5084991455078,312.39202880859375,178.51223754882812
11424,68.69586181640625,416.6254577636719,68.73910522460938,416.6590576171875,68.71503448486328,416.58294677734375,68.74462127685547,416.6291809082031,68.69258117675781,416.5655822753906,68.74089813232422,416.6158447265625,68.71784973144531,416.59649658203125,68.7307357788086,416.5848388671875,68.70234680175781,416.5787658691406,68.71773529052734,416.57452392578125,68.75227355957031,416.5320129394531,68.69988250732422,416.5124206542969,68.71467590332031,416.53057861328125,68.74308776855469,416.55078125,68.7359619140625,416.4725036621094,68.70182037353516,416.4746398925781,68.78026580810547,416.50347900390625,68.748779296875,416.466552734375,68.77347564697266,416.4427490234375,68.76885223388672,416.4366760253906,68.7427749633789,416.47186279296875,68.77518463134766,416.419189453125,68.69247436523438,416.4141845703125,68.7424087524414,416.4114074707031,68.73389434814453,416.4295654296875,68.76902770996094,416.4235534667969,68.7289047241211,416.4176025390625,68.73478698730469,416.33782958984375,68.77313995361328,416.3963623046875,68.73817443847656,416.3760986328125
11449,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
11450,68.69597625732422,416.6253967285156,68.73921966552734,416.6589660644531,68.71515655517578,416.5828857421875,68.74472045898438,416.6291198730469,68.69268035888672,416.5655822753906,68.74101257324219,416.61578369140625,68.71796417236328,416.5964660644531,68.73085021972656,416.584716796875,68.70246887207031,416.5786437988281,68.71784210205078,416.57440185546875,68.75237274169922,416.5319519042969,68.69999694824219,416.5123291015625,68.71479797363281,416.53045654296875,68.74321746826172,416.5506591796875,68.7360610961914,416.4723815917969,68.70193481445312,416.4744873046875,68.78038024902344,416.5033264160156,68.74889373779297,416.4664306640625,68.77360534667969,416.442626953125,68.76897430419922,416.4366455078125,68.74286651611328,416.4718017578125,68.77530670166016,416.4190979003906,68.69259643554688,416.41412353515625,68.74253845214844,416.4113464355469,68.7340087890625,416.4294738769531,68.76914978027344,416.4234619140625,68.72901153564453,416.41754150390625,68.73490142822266,416.3377685546875,68.77326202392578,416.3963317871094,68.7383041381836,416.37603759765625
11465,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
11474,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
11489,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
11494,199.99563598632812,293.10028076171875,200.01336669921875,293.1709899902344,200.00254821777344,293.08837890625,200.0316619873047,293.1315612792969,199.93991088867188,293.08502197265625,199.9776611328125,293.1358642578125,199.974365234375,293.14215087890625,200.01968383789062,293.12725830078125,199.96678161621094,293.15069580078125,199.99452209472656,293.12152099609375,200.02369689941406,293.08905029296875,199.9779052734375,293.0965576171875,199.9661865234375,293.0984191894531,200.0051727294922,293.115478515625,199.9888916015625,293.0473327636719,199.9827117919922,293.050537109375,200.0408172607422,293.1054992675781,200.0120391845703,293.0551452636719,200.04058837890625,293.0491638183594,200.0334930419922,293.04156494140625,200.00140380859375,293.0950622558594,200.05921936035156,293.0364990234375,200.00172424316406,293.03460693359375,200.0015411376953,293.0709533691406,200.0349884033203,293.0773010253906,200.03277587890625,293.06695556640625,200.0179443359375,293.0767517089844,200.03192138671875,293.0146179199219,200.03196716308594,293.0669250488281,200.0266571044922,293.06451416015625
11500,68.7087631225586,416.6318664550781,68.75194549560547,416.6654357910156,68.72789001464844,416.5893859863281,68.75749206542969,416.6356201171875,68.70543670654297,416.57208251953125,68.7537841796875,416.6223449707031,68.73074340820312,416.6028747558594,68.74361419677734,416.5912780761719,68.7152328491211,416.585205078125,68.73059844970703,416.5809631347656,68.7651138305664,416.53851318359375,68.7127685546875,416.5188903808594,68.72754669189453,416.53692626953125,68.75595092773438,416.55718994140625,68.74885559082031,416.4788513183594,68.71468353271484,416.48114013671875,68.79315948486328,416.5099792480469,68.76164245605469,416.472900390625,68.786376953125,416.44915771484375,68.7817153930664,416.443115234375,68.75563049316406,416.47833251953125,68.78807830810547,416.4256286621094,68.70535278320312,416.4206237792969,68.75526428222656,416.4178466796875,68.74674224853516,416.4358825683594,68.78192138671875,416.4299621582031,68.74177551269531,416.4240417480469,68.74766540527344,416.34423828125,68.7860336303711,416.40283203125,68.75106048583984,416.3824768066406
11508,68.69597625732422,416.6253967285156,68.73921966552734,416.6589660644531,68.71515655517578,416.5828857421875,68.74472045898438,416.6291198730469,68.69268035888672,416.5655822753906,68.74101257324219,416.61578369140625,68.71796417236328,416.5964660644531,68.73085021972656,416.584716796875,68.70246887207031,416.5786437988281,68.71784210205078,416.57440185546875,68.75237274169922,416.5319519042969,68.69999694824219,416.5123291015625,68.71479797363281,416.53045654296875,68.74321746826172,416.5506591796875,68.7360610961914,416.4723815917969,68.70193481445312,416.4744873046875,68.78038024902344,416.5033264160156,68.74889373779297,416.4664306640625,68.77360534667969,416.442626953125,68.76897430419922,416.4366455078125,68.74286651611328,416.4718017578125,68.77530670166016,416.4190979003906,68.69259643554688,416.41412353515625,68.74253845214844,416.4113464355469,68.7340087890625,416.4294738769531,68.76914978027344,416.4234619140625,68.72901153564453,416.41754150390625,68.73490142822266,416.3377685546875,68.77326202392578,416.3963317871094,68.7383041381836,416.37603759765625
1151,68.69618225097656,416.6253356933594,68.73938751220703,416.65887451171875,68.71533966064453,416.58282470703125,68.74491119384766,416.6289978027344,68.69287109375,416.56536865234375,68.7412109375,416.61566162109375,68.7181625366211,416.5962829589844,68.73104095458984,416.5845642089844,68.7026596069336,416.57861328125,68.7180404663086,416.5743103027344,68.7525634765625,416.5318298339844,68.70018768310547,416.5122375488281,68.7149887084961,416.53033447265625,68.74337005615234,416.55059814453125,68.73625946044922,416.4723205566406,68.70211791992188,416.47442626953125,68.78058624267578,416.5032958984375,68.74908447265625,416.46630859375,68.77376556396484,416.44256591796875,68.7691650390625,416.4365539550781,68.74305725097656,416.4716796875,68.7755126953125,416.41900634765625,68.69277954101562,416.41387939453125,68.7426986694336,416.4112548828125,68.73419189453125,416.42938232421875,68.76934814453125,416.42333984375,68.72918701171875,416.41748046875,68.7350845336914,416.3376770019531,68.77342987060547,416.3962707519531,68.73846435546875,416.37591552734375
11512,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
11528,312.6062316894531,178.11573791503906,312.6003112792969,178.22283935546875,312.590576171875,178.13482666015625,312.634765625,178.19955444335938,312.519287109375,178.15408325195312,312.54315185546875,178.19314575195312,312.54608154296875,178.23214721679688,312.62310791015625,178.20094299316406,312.5545654296875,178.25753784179688,312.5780334472656,178.22430419921875,312.61456298828125,178.19418334960938,312.5746154785156,178.21615600585938,312.53753662109375,178.20640563964844,312.6004638671875,178.2163543701172,312.57000732421875,178.16665649414062,312.5747375488281,178.15240478515625,312.5997314453125,178.24029541015625,312.5934143066406,178.1882781982422,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5660705566406,178.26998901367188,312.64837646484375,178.194091796875,312.6206359863281,178.20733642578125,312.5902404785156,178.27001953125,312.66668701171875,178.26055908203125,312.6199035644531,178.2511749267578,312.62744140625,178.26434326171875,312.63201904296875,178.22694396972656,312.6123352050781,178.27752685546875,312.6335144042969,178.28121948242188
11535,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
11550,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.51934814453125,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545959472656,178.25753784179688,312.57806396484375,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997619628906,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.26995849609375,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
11556,68.7087631225586,416.6318664550781,68.75194549560547,416.6654357910156,68.72789001464844,416.5893859863281,68.75749969482422,416.6356201171875,68.7054443359375,416.5720520019531,68.7537841796875,416.6223449707031,68.73074340820312,416.6028747558594,68.74361419677734,416.5912780761719,68.71524047851562,416.585205078125,68.73059844970703,416.5809326171875,68.76512145996094,416.5384826660156,68.71277618408203,416.5188903808594,68.72754669189453,416.5368957519531,68.75595092773438,416.55718994140625,68.74884796142578,416.4788513183594,68.71468353271484,416.48114013671875,68.79315948486328,416.5099792480469,68.76164245605469,416.472900390625,68.786376953125,416.44915771484375,68.7817153930664,416.443115234375,68.75563049316406,416.47833251953125,68.78807067871094,416.4256286621094,68.70535278320312,416.4206237792969,68.7552719116211,416.4178466796875,68.74674224853516,416.4358825683594,68.78192138671875,416.4299621582031,68.74178314208984,416.4240417480469,68.74766540527344,416.34423828125,68.7860336303711,416.40283203125,68.75106048583984,416.3824768066406
11558,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.62225341796875,68.73087310791016,416.602783203125,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.538330078125,68.71289825439453,416.5188293457031,68.72769927978516,416.5368347167969,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70549011230469,416.4205627441406,68.75540161132812,416.417724609375,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.38232421875
11574,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
11584,312.6062316894531,178.11573791503906,312.6003112792969,178.22283935546875,312.5906066894531,178.13482666015625,312.634765625,178.19956970214844,312.519287109375,178.15408325195312,312.54315185546875,178.19314575195312,312.54608154296875,178.23216247558594,312.62310791015625,178.20095825195312,312.5545654296875,178.25755310058594,312.57806396484375,178.2243194580078,312.61456298828125,178.19419860839844,312.57464599609375,178.21617126464844,312.5375671386719,178.20640563964844,312.6004943847656,178.21636962890625,312.5700378417969,178.1666717529297,312.57476806640625,178.15243530273438,312.5997314453125,178.2403106689453,312.5934143066406,178.1883087158203,312.62274169921875,178.18927001953125,312.6119689941406,178.1653594970703,312.5660705566406,178.26998901367188,312.64837646484375,178.194091796875,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.66668701171875,178.2605743408203,312.6199035644531,178.25119018554688,312.62744140625,178.2643585205078,312.63201904296875,178.22694396972656,312.6123352050781,178.27752685546875,312.633544921875,178.28125
11585,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.51934814453125,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545959472656,178.25753784179688,312.57806396484375,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997619628906,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.26995849609375,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
116,68.70885467529297,416.6318359375,68.75204467773438,416.6653747558594,68.72798919677734,416.5893249511719,68.75758361816406,416.6355285644531,68.70552825927734,416.572021484375,68.7538833618164,416.622314453125,68.73084259033203,416.6028137207031,68.74371337890625,416.5911560058594,68.7153091430664,416.58514404296875,68.73065185546875,416.58087158203125,68.76520538330078,416.53839111328125,68.7128677368164,416.5188293457031,68.7276611328125,416.536865234375,68.75605010986328,416.55706787109375,68.74893188476562,416.47869873046875,68.71478271484375,416.4810485839844,68.79325103759766,416.5098876953125,68.76176452636719,416.47283935546875,68.78646850585938,416.44903564453125,68.78180694580078,416.4430236816406,68.75572967529297,416.478271484375,68.78815460205078,416.4255676269531,68.70545196533203,416.42059326171875,68.75537109375,416.4177551269531,68.74681854248047,416.4358825683594,68.78201293945312,416.42987060546875,68.74187469482422,416.4239196777344,68.74774169921875,416.34417724609375,68.7861099243164,416.40277099609375,68.75113677978516,416.3823547363281
11621,312.60125732421875,178.1177978515625,312.5954284667969,178.22491455078125,312.5856018066406,178.1368865966797,312.6297607421875,178.2016143798828,312.51434326171875,178.15609741210938,312.5382385253906,178.19517517089844,312.541015625,178.23419189453125,312.6181640625,178.20301818847656,312.5496826171875,178.25962829589844,312.5730895996094,178.2263946533203,312.60955810546875,178.19630432128906,312.5697021484375,178.21820068359375,312.5326232910156,178.2084197998047,312.5954284667969,178.2184295654297,312.5650634765625,178.16873168945312,312.56976318359375,178.1544647216797,312.5948486328125,178.24237060546875,312.5885314941406,178.1903533935547,312.6177673339844,178.1913299560547,312.6069641113281,178.16738891601562,312.5611877441406,178.27197265625,312.64349365234375,178.19613647460938,312.6156311035156,178.20941162109375,312.5852966308594,178.2720489501953,312.66168212890625,178.26263427734375,312.6149597167969,178.2532196044922,312.6224670410156,178.266357421875,312.6270751953125,178.2290496826172,312.6073913574219,178.27957153320312,312.6286315917969,178.28323364257812
11628,312.36492919921875,178.34707641601562,312.359130859375,178.45411682128906,312.34930419921875,178.36610412597656,312.3934020996094,178.4307403564453,312.27813720703125,178.3853759765625,312.302001953125,178.42437744140625,312.30474853515625,178.4633331298828,312.3818054199219,178.4321746826172,312.3132629394531,178.48866271972656,312.3367614746094,178.4554901123047,312.373291015625,178.4253692626953,312.3333435058594,178.44729614257812,312.2963562011719,178.43756103515625,312.3591003417969,178.44754028320312,312.32879638671875,178.39781188964844,312.3334655761719,178.38357543945312,312.3585205078125,178.47140502929688,312.35223388671875,178.41941833496094,312.3815612792969,178.4203338623047,312.37066650390625,178.39645385742188,312.3248596191406,178.50088500976562,312.4071960449219,178.42515563964844,312.3792724609375,178.4383544921875,312.3489990234375,178.50099182128906,312.42535400390625,178.49159240722656,312.37860107421875,178.48216247558594,312.3860778808594,178.4952392578125,312.3907775878906,178.45791625976562,312.3711242675781,178.50840759277344,312.3922424316406,178.5121307373047
11653,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
11657,192.36065673828125,300.7500915527344,192.3799285888672,300.818359375,192.36888122558594,300.7360534667969,192.3972625732422,300.7782287597656,192.30728149414062,300.73138427734375,192.3458251953125,300.7828369140625,192.34194946289062,300.7870178222656,192.38522338867188,300.7731018066406,192.3334197998047,300.79437255859375,192.3612060546875,300.7657165527344,192.3900909423828,300.73297119140625,192.343994140625,300.7393493652344,192.33380126953125,300.7420349121094,192.37149047851562,300.759521484375,192.35604858398438,300.69024658203125,192.34893798828125,300.6943664550781,192.4089813232422,300.74737548828125,192.3790740966797,300.69720458984375,192.4075469970703,300.69061279296875,192.4006805419922,300.6839294433594,192.3693389892578,300.73443603515625,192.425537109375,300.6769714355469,192.3661651611328,300.6741943359375,192.36825561523438,300.7086486816406,192.39889526367188,300.7159729003906,192.39950561523438,300.70562744140625,192.38316345214844,300.7149658203125,192.3974609375,300.6513671875,192.3990478515625,300.703857421875,192.39199829101562,300.7008972167969
