ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
13507,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
13510,1543.994140625,2155.444091796875,1543.8319091796875,2155.8173828125,1543.777099609375,2155.356689453125,1544.2032470703125,2155.602783203125,1544.0450439453125,2155.287841796875,1544.1983642578125,2155.3359375,1544.3533935546875,2155.348876953125,1544.0228271484375,2155.186767578125,1544.191650390625,2155.177001953125,1544.37744140625,2155.503173828125,1543.734619140625,2155.142333984375,1544.26318359375,2155.273193359375,1544.4329833984375,2155.036865234375,1544.3388671875,2155.043701171875,1544.1387939453125,2155.074951171875,1544.6846923828125,2155.352294921875,1544.6212158203125,2155.08642578125,1544.0340576171875,2155.7998046875,1544.516845703125,2155.64208984375,1544.2406005859375,2155.57421875,1544.5770263671875,2155.082275390625,1544.59619140625,2155.334228515625,1544.544921875,2155.2578125,1544.612548828125,2155.314453125,1544.6361083984375,2155.208740234375,1544.785400390625,2155.062744140625,1544.366943359375,2155.40185546875,1544.2125244140625,2154.851806640625,1544.483642578125,2154.9921875,1544.9031982421875,2155.3603515625
13518,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13531,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13534,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
13536,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13546,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
13549,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
13566,2838.313720703125,1402.8681640625,2838.2138671875,1402.9500732421875,2838.25048828125,1402.866455078125,2838.504638671875,1403.20947265625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.0418701171875,2838.496337890625,1402.988037109375,2838.514892578125,1403.2218017578125,2838.6162109375,1402.988525390625,2838.517822265625,1402.9710693359375,2838.413818359375,1403.121826171875,2838.72607421875,1403.2447509765625,2838.699462890625,1403.3599853515625,2838.849365234375,1403.479736328125,2838.79931640625,1403.421142578125,2838.45166015625,1403.6156005859375,2838.851318359375,1403.5438232421875,2838.71826171875,1403.6185302734375,2838.530029296875,1403.4842529296875,2838.6201171875,1403.2391357421875,2838.874755859375,1403.417724609375,2838.83349609375,1403.35107421875,2838.6494140625,1403.767578125,2838.7646484375,1403.6617431640625,2839.03173828125,1403.70458984375,2838.759033203125,1403.786865234375,2838.799560546875,1403.70068359375,2838.6640625,1403.6690673828125,2838.960693359375,1403.78759765625,2839.050048828125,1403.9315185546875
13576,1067.550048828125,2378.404541015625,1067.2958984375,2378.60791015625,1067.5455322265625,2378.21728515625,1067.5120849609375,2378.440185546875,1067.7391357421875,2378.208984375,1067.9058837890625,2378.33544921875,1067.6168212890625,2378.257568359375,1067.547607421875,2378.340087890625,1067.5152587890625,2377.969970703125,1067.8662109375,2378.310302734375,1067.425048828125,2377.896240234375,1067.76220703125,2378.25537109375,1067.8699951171875,2377.93359375,1067.5633544921875,2378.00390625,1067.7083740234375,2377.908203125,1067.8604736328125,2378.03076171875,1067.8775634765625,2377.93603515625,1067.3768310546875,2378.369384765625,1067.786865234375,2378.02294921875,1067.7166748046875,2378.1787109375,1068.0191650390625,2377.723876953125,1067.9407958984375,2378.33935546875,1067.894287109375,2378.045166015625,1067.9212646484375,2377.865234375,1067.911376953125,2377.88330078125,1067.759765625,2377.808349609375,1067.613037109375,2377.994384765625,1067.595703125,2377.58349609375,1067.733642578125,2377.64501953125,1068.2276611328125,2377.710205078125
13607,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
13616,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13629,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13645,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
13648,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
13660,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13661,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
13674,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13720,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
1373,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
13749,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
1376,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
1377,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
13778,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13783,509.31982421875,2621.733642578125,509.32940673828125,2621.69189453125,509.34344482421875,2621.638671875,509.3498840332031,2621.595458984375,509.3612976074219,2621.542724609375,509.3687744140625,2621.501708984375,509.37786865234375,2621.45361328125,509.3865051269531,2621.407470703125,509.38836669921875,2621.365966796875,509.4016418457031,2621.313720703125,509.4040832519531,2621.262451171875,509.4163513183594,2621.220458984375,509.4208068847656,2621.170166015625,509.4297790527344,2621.128173828125,509.4384765625,2621.087646484375,509.4486389160156,2621.041748046875,509.4584655761719,2620.994384765625,509.46221923828125,2620.953857421875,509.465576171875,2620.902587890625,509.4790954589844,2620.85986328125,509.483642578125,2620.807373046875,509.4870300292969,2620.761474609375,509.4958190917969,2620.718505859375,509.5072021484375,2620.67333984375,509.5106506347656,2620.62158203125,509.51275634765625,2620.57275390625,509.5249328613281,2620.52880859375,509.5306701660156,2620.486083984375,509.5362243652344,2620.43408203125,509.5450134277344,2620.393310546875
13792,530.8112182617188,2611.664794921875,530.8255615234375,2611.6484375,530.8314208984375,2611.560791015625,530.8557739257812,2611.528564453125,530.8816528320312,2611.469482421875,530.8950805664062,2611.459228515625,530.8798828125,2611.39013671875,530.884765625,2611.35888671875,530.9049682617188,2611.292724609375,530.90234375,2611.2705078125,530.9120483398438,2611.1962890625,530.9290771484375,2611.173828125,530.9391479492188,2611.089599609375,530.9164428710938,2611.070556640625,530.9482421875,2611.0244140625,530.9561767578125,2610.989013671875,530.9799194335938,2610.95263671875,530.9581909179688,2610.917236328125,530.9660034179688,2610.8681640625,530.9794311523438,2610.828125,531.0103149414062,2610.75048828125,530.9987182617188,2610.732421875,531.0111083984375,2610.681396484375,531.0205688476562,2610.644775390625,531.0222778320312,2610.577392578125,531.034912109375,2610.519775390625,531.0143432617188,2610.491455078125,531.0276489257812,2610.44970703125,531.0347900390625,2610.390380859375,531.0730590820312,2610.343017578125
13806,2838.3134765625,1402.8681640625,2838.21337890625,1402.949951171875,2838.250244140625,1402.8662109375,2838.50439453125,1403.209228515625,2838.19775390625,1402.9468994140625,2838.4208984375,1403.041748046875,2838.49609375,1402.988037109375,2838.514892578125,1403.2216796875,2838.6162109375,1402.9884033203125,2838.517822265625,1402.9708251953125,2838.41357421875,1403.121826171875,2838.7255859375,1403.2445068359375,2838.699462890625,1403.35986328125,2838.84912109375,1403.4796142578125,2838.79931640625,1403.4210205078125,2838.45166015625,1403.6153564453125,2838.85107421875,1403.543701171875,2838.718017578125,1403.618408203125,2838.52978515625,1403.484130859375,2838.6201171875,1403.239013671875,2838.874755859375,1403.4176025390625,2838.833251953125,1403.3509521484375,2838.649169921875,1403.7674560546875,2838.7646484375,1403.6617431640625,2839.03173828125,1403.704345703125,2838.759033203125,1403.78662109375,2838.79931640625,1403.7005615234375,2838.663818359375,1403.6688232421875,2838.960693359375,1403.7874755859375,2839.050048828125,1403.9315185546875
13819,2956.315185546875,1491.715576171875,2956.33935546875,1491.7344970703125,2956.35791015625,1491.767822265625,2956.3916015625,1491.790283203125,2956.40966796875,1491.82421875,2956.43994140625,1491.8424072265625,2956.45654296875,1491.8731689453125,2956.479248046875,1491.893310546875,2956.51123046875,1491.909423828125,2956.52880859375,1491.9444580078125,2956.56201171875,1491.97607421875,2956.58154296875,1491.9981689453125,2956.615478515625,1492.029052734375,2956.638427734375,1492.0517578125,2956.65869140625,1492.0791015625,2956.6806640625,1492.1053466796875,2956.69677734375,1492.136474609375,2956.726806640625,1492.158935546875,2956.755615234375,1492.1937255859375,2956.77099609375,1492.2130126953125,2956.802001953125,1492.2442626953125,2956.830810546875,1492.2718505859375,2956.859619140625,1492.2918701171875,2956.879638671875,1492.320068359375,2956.9013671875,1492.354248046875,2956.927001953125,1492.387451171875,2956.943115234375,1492.4112548828125,2956.96826171875,1492.4398193359375,2956.99365234375,1492.472900390625,2957.014892578125,1492.4903564453125
