ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
16189,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16220,462.1883239746094,908.5816650390625,461.59442138671875,909.2084350585938,461.668212890625,909.087646484375,461.6234436035156,909.4461669921875,462.1048278808594,908.7246704101562,461.64312744140625,908.7046508789062,461.4023742675781,908.9912719726562,461.44195556640625,908.6551513671875,461.73907470703125,909.3561401367188,461.6640319824219,909.0936279296875,461.81732177734375,909.1525268554688,461.6026611328125,908.9354248046875,461.3966979980469,909.4447631835938,462.0264587402344,909.2491455078125,461.37213134765625,908.8006591796875,461.5418395996094,908.9393310546875,462.0384521484375,908.4798583984375,462.2144775390625,908.8118286132812,461.20977783203125,909.1248779296875,461.46575927734375,908.8741455078125,461.0199279785156,908.2490234375,461.5474548339844,909.122802734375,461.7627258300781,908.7407836914062,461.9683837890625,908.7626953125,462.1031494140625,909.0023803710938,461.8333435058594,908.8045654296875,461.7776794433594,908.7739868164062,462.0552062988281,909.2320556640625,462.1252136230469,908.5609741210938,461.6748352050781,908.385498046875
16256,490.1235656738281,881.2275390625,489.9404602050781,882.259033203125,489.8104248046875,881.9437255859375,489.8167724609375,882.6049194335938,490.2864990234375,881.7642211914062,489.5805969238281,881.57275390625,489.7957763671875,882.1023559570312,489.36749267578125,881.5440673828125,489.7353515625,882.1829833984375,490.0452880859375,882.0188598632812,490.04840087890625,882.0485229492188,489.8304443359375,881.847412109375,489.70172119140625,882.1389770507812,490.1939697265625,882.2869873046875,489.3238525390625,881.8606567382812,489.8102111816406,881.6263427734375,489.9872741699219,881.3348999023438,490.38543701171875,881.8876342773438,489.53466796875,881.9558715820312,489.5921630859375,881.824951171875,489.2522277832031,880.976806640625,489.4932556152344,881.92529296875,489.8604431152344,881.5132446289062,490.0092468261719,881.5301513671875,490.2097473144531,882.11962890625,489.74639892578125,881.95556640625,489.99871826171875,881.5025634765625,490.0575866699219,882.0419921875,490.06842041015625,881.4674072265625,489.9303283691406,881.44677734375
16265,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16278,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16281,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16296,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16309,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16320,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16323,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16336,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16337,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16346,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16347,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16350,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16351,490.0414733886719,881.3087158203125,489.857177734375,882.3389892578125,489.72772216796875,882.0242919921875,489.7339172363281,882.6846313476562,490.2037048339844,881.84423828125,489.4985046386719,881.6532592773438,489.71234130859375,882.1821899414062,489.2854309082031,881.6245727539062,489.653076171875,882.263671875,489.9618835449219,882.0991821289062,489.9654541015625,882.1289672851562,489.7475280761719,881.9278564453125,489.6185607910156,882.2200317382812,490.1111755371094,882.3670654296875,489.24176025390625,881.9406127929688,489.72711181640625,881.7073974609375,489.9051513671875,881.4154663085938,490.30267333984375,881.967529296875,489.451416015625,882.0364990234375,489.509521484375,881.9052734375,489.1692810058594,881.0578002929688,489.4111633300781,882.0060424804688,489.77789306640625,881.5940551757812,489.9268493652344,881.6109619140625,490.1271667480469,882.1994018554688,489.6643981933594,882.0352783203125,489.9158020019531,881.58349609375,489.9753112792969,882.1226806640625,489.986328125,881.5478515625,489.8473205566406,881.5266723632812
16376,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
1638,641.0626220703125,710.0849609375,641.034423828125,710.7840576171875,640.7136840820312,710.7399291992188,641.428466796875,710.9427490234375,641.0419921875,710.3709716796875,640.5113525390625,710.28466796875,640.4880981445312,710.7178344726562,640.6530151367188,710.2147827148438,640.8565673828125,710.64892578125,641.1029052734375,710.808349609375,640.9402465820312,710.349365234375,641.0368041992188,710.2634887695312,641.2705078125,710.4712524414062,641.1281127929688,710.4489135742188,640.7701416015625,710.5619506835938,641.2103881835938,710.510986328125,641.1875,710.4712524414062,641.4578247070312,710.33984375,641.2564086914062,710.2897338867188,640.7697143554688,710.8063354492188,640.795166015625,710.1983032226562,640.8948974609375,710.44287109375,640.8697509765625,709.6364135742188,640.9585571289062,710.05517578125,641.4607543945312,711.031005859375,641.2320556640625,710.4168701171875,640.8450927734375,711.0768432617188,641.0560302734375,710.790771484375,640.8385009765625,709.9883422851562,641.2944946289062,709.6574096679688
16393,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
164,586.268310546875,630.2506103515625,585.7960205078125,630.7196044921875,585.8380737304688,630.7955932617188,586.3877563476562,630.93701171875,586.0941772460938,630.6607666015625,585.5992431640625,630.264404296875,585.7338256835938,630.9808959960938,585.8728637695312,630.2399291992188,585.8496704101562,630.537353515625,585.9541015625,630.8662719726562,586.2406005859375,630.7683715820312,586.193359375,630.348876953125,586.379638671875,630.6830444335938,586.2348022460938,630.4598388671875,585.7096557617188,630.7650146484375,586.2415161132812,630.7557373046875,586.3029174804688,630.8003540039062,586.3366088867188,630.6846313476562,586.5621948242188,630.4658203125,585.6940307617188,630.9232177734375,586.1982421875,630.4910278320312,585.709716796875,630.45166015625,585.7928466796875,629.8897705078125,586.1312255859375,630.1126708984375,586.5335693359375,631.0308227539062,586.1539306640625,630.2742919921875,585.9063720703125,631.4566650390625,586.1134643554688,630.823486328125,585.58056640625,629.968017578125,586.1941528320312,629.7163696289062
16411,490.1200256347656,881.2259521484375,489.9370422363281,882.2575073242188,489.8069152832031,881.9423828125,489.81329345703125,882.603515625,490.2830810546875,881.7627563476562,489.5770263671875,881.5712890625,489.79229736328125,882.1010131835938,489.3639221191406,881.5425415039062,489.73187255859375,882.1815185546875,490.041748046875,882.0173950195312,490.04486083984375,882.0470581054688,489.82696533203125,881.8460083007812,489.6982421875,882.1375122070312,490.19049072265625,882.2855224609375,489.32037353515625,881.8590698242188,489.8067321777344,881.625,489.98382568359375,881.3333129882812,490.38189697265625,881.8861694335938,489.5311584472656,881.9544067382812,489.5886535644531,881.823486328125,489.24871826171875,880.9752807617188,489.4897155761719,881.9239501953125,489.8569641113281,881.51171875,490.00567626953125,881.528564453125,490.2062683105469,882.1182250976562,489.7428283691406,881.9542236328125,489.99517822265625,881.5010375976562,490.0541076660156,882.04052734375,490.0649719238281,881.4660034179688,489.9267883300781,881.4453125
16425,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16441,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16479,629.9391479492188,694.0103759765625,629.9393920898438,694.6326904296875,629.673095703125,694.5438232421875,630.275390625,694.7413940429688,629.8934326171875,694.2883911132812,629.4605712890625,694.1472778320312,629.4080810546875,694.6279296875,629.4985961914062,694.1257934570312,629.7471923828125,694.5616455078125,629.9981689453125,694.6547241210938,629.780029296875,694.2762451171875,629.8935546875,694.12060546875,630.1573486328125,694.38623046875,629.9967041015625,694.3232421875,629.741455078125,694.4530029296875,630.0674438476562,694.3314208984375,630.0342407226562,694.3339233398438,630.3062744140625,694.1455078125,630.1956787109375,694.1124267578125,629.6465454101562,694.6981811523438,629.7606811523438,694.1142578125,629.837158203125,694.35546875,629.7039184570312,693.4266967773438,629.8170776367188,693.9049682617188,630.4354858398438,694.9102172851562,630.1747436523438,694.2351684570312,629.7486572265625,694.8981323242188,630.0278930664062,694.6126708984375,629.7926025390625,693.9144897460938,630.200927734375,693.5631713867188
16500,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16523,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16530,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
16561,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
16565,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
