ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10951,581.3548583984375,1380.4952392578125,581.2705688476562,1380.9117431640625,581.9207763671875,1380.1400146484375,582.3946533203125,1380.707763671875,581.4056396484375,1380.92333984375,581.990966796875,1381.3258056640625,581.4949340820312,1380.5277099609375,581.0706176757812,1379.639892578125,581.0997314453125,1379.753662109375,579.843017578125,1379.3326416015625,582.1753540039062,1380.2572021484375,581.0142822265625,1380.36572265625,581.9099731445312,1379.1151123046875,580.447998046875,1378.92138671875,581.7408447265625,1379.2958984375,581.8677978515625,1379.1475830078125,581.3187866210938,1378.897216796875,581.2936401367188,1378.1661376953125,580.3549194335938,1377.56005859375,582.1952514648438,1377.5052490234375,580.1679077148438,1377.5489501953125,580.9327392578125,1378.4691162109375,581.4462890625,1378.2020263671875,581.0330200195312,1378.0626220703125,581.5318603515625,1377.777587890625,581.5554809570312,1378.10986328125,579.86572265625,1378.572998046875,580.2688598632812,1377.235107421875,580.9646606445312,1376.8707275390625,581.3364868164062,1376.5196533203125
10967,1660.2640380859375,287.48980712890625,1657.928466796875,281.2657470703125,1660.1905517578125,286.7475280761719,1654.044921875,284.3800354003906,1659.306640625,286.6706237792969,1654.91943359375,284.89056396484375,1661.3702392578125,285.7138977050781,1661.2069091796875,288.99212646484375,1659.7685546875,288.904296875,1663.61328125,286.8605651855469,1654.248779296875,289.319580078125,1658.7586669921875,286.8229064941406,1659.6162109375,290.8431701660156,1660.6103515625,290.97064208984375,1657.802978515625,290.04998779296875,1659.2633056640625,291.1424865722656,1657.618408203125,290.112548828125,1655.8143310546875,289.34088134765625,1657.6646728515625,299.45159912109375,1653.1607666015625,295.4797058105469,1657.0875244140625,298.6427307128906,1661.6639404296875,290.8036804199219,1658.2054443359375,292.400634765625,1657.3406982421875,294.1106262207031,1664.4923095703125,297.3039245605469,1663.20166015625,298.16107177734375,1660.8060302734375,293.2115783691406,1661.958740234375,301.1837158203125,1655.28369140625,300.5723571777344,1658.9263916015625,303.1866455078125
10994,583.4354858398438,1383.9310302734375,577.663818359375,1390.617919921875,582.8194580078125,1385.646484375,578.5541381835938,1386.61865234375,581.9509887695312,1387.2764892578125,579.828857421875,1386.7196044921875,584.0112915039062,1387.1641845703125,581.4622192382812,1383.1636962890625,580.2716064453125,1385.5758056640625,579.0877075195312,1387.184814453125,581.9784545898438,1388.794921875,576.9963989257812,1384.7410888671875,578.7310180664062,1386.244873046875,580.7836303710938,1387.11328125,582.1952514648438,1388.3536376953125,582.106201171875,1384.992431640625,578.7233276367188,1383.96630859375,580.3927612304688,1384.4990234375,580.4512329101562,1385.0439453125,581.48095703125,1385.56396484375,580.0918579101562,1384.5574951171875,581.1522216796875,1384.0592041015625,580.0164184570312,1383.7451171875,578.784423828125,1382.408203125,581.2930297851562,1387.1689453125,576.6033325195312,1382.6986083984375,582.0486450195312,1384.0269775390625,578.9851684570312,1384.395263671875,581.720458984375,1382.5416259765625,580.5691528320312,1386.6490478515625
10995,594.1624145507812,947.1256103515625,592.1524658203125,950.0166015625,597.3260498046875,947.011962890625,592.9712524414062,948.3128662109375,594.0585327148438,950.4058227539062,594.87890625,949.7094116210938,590.2910766601562,951.1383666992188,591.7310791015625,946.0401611328125,594.4547729492188,949.9895629882812,590.6267700195312,948.2614135742188,596.0531005859375,951.625244140625,591.16796875,950.5096435546875,593.5406494140625,951.2902221679688,594.0562744140625,954.6888427734375,588.6172485351562,955.1752319335938,596.6045532226562,952.4715576171875,590.4467163085938,949.1067504882812,591.17626953125,950.9096069335938,589.2069702148438,948.5404052734375,595.3861083984375,950.2201538085938,594.1756591796875,945.9867553710938,594.3571166992188,950.3938598632812,593.2025146484375,946.0758056640625,595.3413696289062,948.2808227539062,594.5776977539062,949.4364624023438,590.0986938476562,947.77490234375,593.8757934570312,949.5670166015625,591.824951171875,950.4658203125,592.0795288085938,946.3726806640625,588.2139892578125,947.9656372070312
10999,1720.0869140625,351.9759216308594,1723.3939208984375,341.37091064453125,1721.190673828125,355.4805603027344,1715.615966796875,350.0481262207031,1720.423583984375,350.94110107421875,1716.6798095703125,353.4037780761719,1723.3756103515625,352.7198486328125,1724.7955322265625,361.3669738769531,1721.2193603515625,359.4462890625,1730.47021484375,356.3045959472656,1712.7686767578125,355.84228515625,1719.5677490234375,352.89227294921875,1722.203369140625,356.8996276855469,1724.192138671875,354.7890930175781,1720.92333984375,353.8384704589844,1721.7913818359375,360.5719299316406,1725.38232421875,358.9086608886719,1718.7861328125,353.1164855957031,1723.6866455078125,366.1147155761719,1713.0177001953125,364.9938049316406,1720.5618896484375,365.98333740234375,1725.5784912109375,358.55230712890625,1720.534912109375,360.0777893066406,1718.8697509765625,362.23663330078125,1729.01220703125,363.1258239746094,1730.7335205078125,369.8610534667969,1720.3349609375,360.69403076171875,1725.5322265625,369.98529052734375,1712.1588134765625,366.8124694824219,1720.3616943359375,368.96728515625
11002,1776.00927734375,391.91278076171875,1769.9278564453125,392.9929504394531,1771.783447265625,388.40118408203125,1769.82470703125,391.4898376464844,1772.7650146484375,392.9150390625,1769.3857421875,392.7901306152344,1773.2847900390625,392.45098876953125,1772.7515869140625,394.43695068359375,1770.322509765625,394.89605712890625,1771.16845703125,396.2403869628906,1770.2431640625,397.3368835449219,1768.38818359375,396.90576171875,1767.9959716796875,398.2933654785156,1771.0997314453125,400.8189392089844,1772.435302734375,399.401611328125,1770.791015625,397.52960205078125,1769.0439453125,397.0755920410156,1769.48095703125,398.3276062011719,1770.7603759765625,401.7953186035156,1771.486083984375,399.61376953125,1770.9542236328125,403.9830627441406,1770.138916015625,397.9970703125,1770.5565185546875,399.4421691894531,1774.078125,401.7528076171875,1772.597900390625,400.9910888671875,1769.2381591796875,400.8048400878906,1772.7464599609375,401.33172607421875,1772.20556640625,406.85888671875,1770.5208740234375,406.068359375,1769.3948974609375,410.7436828613281
11015,409.1300354003906,1134.6260986328125,419.9995422363281,1123.99072265625,413.1223449707031,1134.68115234375,418.6761474609375,1128.47021484375,412.17730712890625,1126.4757080078125,416.5345153808594,1129.8553466796875,413.755126953125,1127.3917236328125,415.9664306640625,1128.974609375,419.43170166015625,1127.0037841796875,420.8231506347656,1126.0382080078125,413.65692138671875,1121.87841796875,421.63616943359375,1124.658935546875,421.4964294433594,1123.69091796875,419.7937927246094,1122.02099609375,413.3288269042969,1118.61279296875,415.9736022949219,1128.87158203125,421.9962463378906,1130.4388427734375,416.3905029296875,1127.0875244140625,418.2577819824219,1125.31005859375,411.6236572265625,1127.94482421875,416.98089599609375,1125.9451904296875,418.5533447265625,1128.4012451171875,418.4252624511719,1133.227783203125,410.850341796875,1129.793212890625,412.19012451171875,1127.6536865234375,422.5938720703125,1129.3946533203125,416.27117919921875,1127.4542236328125,416.2443542480469,1123.6448974609375,415.0085754394531,1126.4080810546875,418.7575378417969,1119.3236083984375
11019,541.8948974609375,1385.7960205078125,545.3557739257812,1384.7293701171875,542.646484375,1383.0721435546875,547.4750366210938,1384.1741943359375,543.3644409179688,1385.0008544921875,546.8201904296875,1385.508544921875,541.179931640625,1381.6231689453125,541.5886840820312,1380.2822265625,545.26416015625,1379.6181640625,540.1716918945312,1381.1563720703125,547.4766845703125,1381.1781005859375,546.369384765625,1381.59326171875,546.3610229492188,1380.0142822265625,542.7058715820312,1380.866455078125,541.2053833007812,1381.8192138671875,544.7517700195312,1381.7220458984375,543.969482421875,1380.940185546875,544.6065673828125,1384.25048828125,543.2944946289062,1377.1690673828125,547.9776611328125,1378.8670654296875,544.2743530273438,1379.8333740234375,542.4783935546875,1382.7257080078125,542.8259887695312,1384.0626220703125,544.6202392578125,1380.0963134765625,537.8462524414062,1380.014404296875,540.5685424804688,1378.4212646484375,542.8532104492188,1380.52783203125,541.143798828125,1376.1964111328125,547.4996948242188,1380.375732421875,542.2086791992188,1376.5418701171875
11025,621.2896728515625,1518.744873046875,623.7296752929688,1515.8817138671875,624.3619995117188,1522.685302734375,619.5020751953125,1519.76318359375,621.5078125,1519.0628662109375,619.5926513671875,1521.1728515625,623.2781982421875,1520.353759765625,623.1481323242188,1523.3565673828125,621.889404296875,1522.9512939453125,625.6902465820312,1519.5009765625,618.4971923828125,1520.04345703125,620.5870971679688,1517.6798095703125,622.791015625,1518.228515625,624.1810913085938,1516.559814453125,622.1907958984375,1516.9453125,623.5691528320312,1519.1361083984375,623.833984375,1519.103759765625,621.40625,1514.3446044921875,623.007568359375,1521.4139404296875,619.4122924804688,1520.9833984375,620.8196411132812,1520.125244140625,625.5960693359375,1519.082275390625,621.9606323242188,1517.0853271484375,620.2697143554688,1516.5372314453125,627.994384765625,1519.7952880859375,625.2855224609375,1521.559326171875,620.3526000976562,1518.217529296875,623.427734375,1517.36865234375,617.2084350585938,1517.31982421875,620.99169921875,1516.688720703125
11039,2158.6396484375,813.4887084960938,2149.017333984375,816.5991821289062,2153.96875,806.0498046875,2152.38623046875,811.6761474609375,2154.35595703125,818.8538208007812,2151.03955078125,812.252685546875,2152.80322265625,814.3551635742188,2153.0234375,816.0084838867188,2148.546630859375,814.405517578125,2146.85546875,818.0196533203125,2152.419921875,821.1791381835938,2148.69482421875,820.1435546875,2147.068603515625,820.8637084960938,2146.745361328125,823.8091430664062,2151.640380859375,827.234130859375,2151.8359375,818.892822265625,2146.19287109375,813.521240234375,2150.405517578125,822.134765625,2148.020263671875,822.0761108398438,2155.635498046875,818.3265991210938,2149.2685546875,825.2861938476562,2147.412353515625,816.9697875976562,2148.639404296875,818.78271484375,2156.864990234375,820.61279296875,2154.835693359375,821.3920288085938,2146.987060546875,821.6390380859375,2151.440673828125,820.8980712890625,2149.59130859375,829.1073608398438,2151.829345703125,829.8792724609375,2147.8759765625,833.3244018554688
11042,1771.512939453125,390.6658020019531,1775.82763671875,386.8628845214844,1773.7525634765625,397.1405944824219,1766.8167724609375,391.35302734375,1773.6292724609375,391.6665954589844,1773.550537109375,394.3199462890625,1773.4942626953125,394.1055908203125,1780.7410888671875,400.54754638671875,1771.61083984375,399.47784423828125,1786.0096435546875,390.09521484375,1764.419189453125,397.84912109375,1777.7109375,393.3448181152344,1776.0728759765625,404.1248779296875,1776.7879638671875,398.7080993652344,1775.548095703125,398.6980895996094,1772.9290771484375,403.0928955078125,1775.5120849609375,397.6870422363281,1764.299560546875,392.7043151855469,1780.0889892578125,411.4516296386719,1764.7257080078125,405.6039123535156,1771.966064453125,400.4397888183594,1780.30029296875,394.36468505859375,1778.291259765625,395.16802978515625,1772.2232666015625,403.8555603027344,1784.9853515625,403.5920104980469,1782.459716796875,408.1259765625,1771.9208984375,405.8185729980469,1775.8399658203125,416.60906982421875,1763.177978515625,405.8902587890625,1776.6280517578125,412.31903076171875
11067,585.0316162109375,1399.4605712890625,574.7537841796875,1407.0758056640625,581.8707885742188,1398.3238525390625,576.7362670898438,1404.5211181640625,581.3170166015625,1405.719482421875,579.6180419921875,1399.422607421875,580.1704711914062,1404.5472412109375,578.1466674804688,1401.2581787109375,576.1747436523438,1403.3394775390625,572.3414306640625,1403.1099853515625,579.3982543945312,1406.2095947265625,574.8931274414062,1405.5294189453125,573.85888671875,1402.2825927734375,574.0018310546875,1405.8424072265625,578.7952270507812,1406.6844482421875,578.3154907226562,1399.622314453125,574.0217895507812,1399.967041015625,578.6748657226562,1401.223388671875,573.1416625976562,1400.8153076171875,580.9996337890625,1400.5506591796875,575.0982055664062,1401.1309814453125,574.1242065429688,1398.7093505859375,576.67431640625,1397.6614990234375,581.42431640625,1397.2801513671875,582.1417236328125,1401.1605224609375,573.1055908203125,1398.861328125,576.5358276367188,1399.0911865234375,577.0186767578125,1400.5484619140625,576.985107421875,1399.7705078125,575.5686645507812,1402.9774169921875
11070,1864.7430419921875,468.9136657714844,1865.0069580078125,463.87152099609375,1864.5341796875,475.6739807128906,1857.82421875,472.3857727050781,1864.147216796875,468.34405517578125,1859.700439453125,472.9501037597656,1866.8841552734375,470.15234375,1867.3048095703125,476.2372741699219,1866.5743408203125,475.5505676269531,1870.6575927734375,473.7772216796875,1859.785888671875,475.21124267578125,1863.194580078125,473.3164978027344,1865.8619384765625,478.28961181640625,1868.3533935546875,475.0986633300781,1863.3802490234375,474.47125244140625,1863.4627685546875,476.93463134765625,1864.9945068359375,482.1156005859375,1861.9822998046875,473.0046691894531,1864.6790771484375,485.7460021972656,1857.6302490234375,484.9955139160156,1864.5811767578125,483.6413269042969,1866.8751220703125,480.2134094238281,1863.470458984375,479.1313171386719,1863.9920654296875,482.1174621582031,1867.7613525390625,482.3736267089844,1869.2177734375,484.3334655761719,1865.5489501953125,481.7349548339844,1868.910400390625,488.0563049316406,1857.795166015625,483.262451171875,1864.0751953125,490.04742431640625
11089,2119.012939453125,676.313720703125,2119.703857421875,667.6497802734375,2119.886962890625,677.5137939453125,2113.334716796875,674.9296875,2117.628662109375,676.952880859375,2114.132080078125,676.7664184570312,2120.756103515625,677.9443969726562,2121.86962890625,684.4059448242188,2117.73828125,682.9674072265625,2124.958984375,680.191162109375,2111.446044921875,681.3112182617188,2115.9443359375,679.29150390625,2118.15380859375,681.7391357421875,2120.075439453125,680.8809204101562,2118.160888671875,680.6554565429688,2119.27490234375,683.9720458984375,2121.197509765625,683.117919921875,2116.453369140625,679.311279296875,2119.927001953125,689.9476928710938,2111.89453125,689.748291015625,2117.4912109375,690.8471069335938,2119.80712890625,683.5450439453125,2116.44970703125,684.524169921875,2117.7841796875,686.8877563476562,2124.66064453125,687.907958984375,2125.279296875,693.9525756835938,2117.7109375,685.958984375,2122.0908203125,694.3441162109375,2111.017822265625,692.8038330078125,2116.69580078125,694.9666137695312
11100,414.5300598144531,1077.586181640625,424.1527099609375,1068.7786865234375,418.5652160644531,1077.9595947265625,421.7382507324219,1072.580322265625,417.97454833984375,1071.4189453125,421.3542785644531,1074.4072265625,418.1031799316406,1071.2969970703125,420.31976318359375,1074.0875244140625,423.658935546875,1072.56640625,425.120361328125,1070.721923828125,419.1835021972656,1068.47705078125,425.497802734375,1070.1632080078125,425.3208312988281,1070.494873046875,423.5874938964844,1068.269775390625,418.330810546875,1066.467041015625,420.6994934082031,1073.4923095703125,425.45330810546875,1073.319091796875,420.45770263671875,1072.71923828125,422.7142639160156,1070.75830078125,417.34942626953125,1072.8642578125,421.4118957519531,1070.23193359375,423.3732604980469,1073.217529296875,421.7804870605469,1075.9217529296875,417.0712585449219,1073.535888671875,417.2930603027344,1071.7410888671875,425.85394287109375,1073.481201171875,419.598876953125,1072.3310546875,420.8036804199219,1069.128662109375,419.286865234375,1071.2607421875,423.47723388671875,1065.296142578125
11104,584.2733764648438,1524.6328125,583.400146484375,1522.067626953125,581.3773803710938,1523.435791015625,588.0118408203125,1524.081298828125,581.3274536132812,1521.0228271484375,581.7918090820312,1522.212646484375,582.028564453125,1523.3963623046875,585.3199462890625,1522.2850341796875,583.4990234375,1519.4383544921875,581.4117431640625,1516.8519287109375,582.16943359375,1518.281982421875,586.2388916015625,1521.15380859375,588.0505981445312,1520.81982421875,580.1779174804688,1516.5928955078125,589.1419067382812,1514.8946533203125,580.292236328125,1517.99755859375,585.3273315429688,1519.81884765625,582.916259765625,1518.2119140625,583.7694702148438,1513.3406982421875,584.16162109375,1517.71728515625,581.2609252929688,1515.793212890625,580.591552734375,1518.602783203125,585.671630859375,1521.32470703125,581.0985717773438,1521.5870361328125,582.3824462890625,1517.9527587890625,586.6651000976562,1517.978271484375,578.9328002929688,1522.0089111328125,582.9380493164062,1516.6015625,581.2294921875,1517.6961669921875,587.6841430664062,1514.8638916015625
11110,1665.7313232421875,509.4632568359375,1663.291748046875,505.21392822265625,1663.4951171875,511.0716552734375,1658.55810546875,509.8615417480469,1662.65478515625,510.3029479980469,1659.558837890625,510.6561279296875,1665.140869140625,513.0003051757812,1664.977294921875,515.7664794921875,1661.570556640625,515.8381958007812,1667.5968017578125,513.6345825195312,1658.672607421875,513.2962646484375,1660.7164306640625,513.3760375976562,1660.6795654296875,515.5293579101562,1662.788818359375,514.9008178710938,1664.036376953125,512.770751953125,1662.3138427734375,514.4478759765625,1663.655517578125,515.4939575195312,1660.583251953125,513.81591796875,1662.5665283203125,522.1934204101562,1658.001220703125,521.6187133789062,1662.8172607421875,522.037841796875,1664.8892822265625,516.5770874023438,1662.09375,517.2492065429688,1662.196533203125,518.7197265625,1668.5869140625,521.2445678710938,1667.11376953125,523.8722534179688,1663.672607421875,518.2357177734375,1666.830810546875,523.2152709960938,1657.7833251953125,523.7677001953125,1661.82568359375,526.1215209960938
11114,2090.982666015625,644.9169921875,2074.0244140625,660.3448486328125,2078.134765625,635.7755737304688,2085.5830078125,647.0950317382812,2083.16650390625,649.9057006835938,2083.14599609375,646.6323852539062,2081.5791015625,649.2369384765625,2079.646728515625,640.4236450195312,2079.43505859375,643.4843139648438,2065.927490234375,650.6353149414062,2088.8203125,653.201904296875,2078.276123046875,657.356689453125,2072.675048828125,657.6654052734375,2071.40087890625,662.4380493164062,2081.260498046875,664.5136108398438,2074.60205078125,649.8106689453125,2068.27685546875,650.67919921875,2078.450439453125,660.7901000976562,2074.789794921875,651.0616455078125,2089.697998046875,648.6914672851562,2079.013916015625,652.6527709960938,2069.29296875,650.4804077148438,2077.093994140625,652.5293579101562,2087.94970703125,656.0631103515625,2072.288330078125,650.6547241210938,2063.9853515625,646.781494140625,2082.79150390625,655.6875610351562,2075.56103515625,660.823974609375,2087.06201171875,660.0635375976562,2078.439697265625,669.7919311523438
11148,337.0508728027344,1376.6551513671875,339.93609619140625,1377.6405029296875,337.1536865234375,1374.5050048828125,344.13323974609375,1374.4422607421875,338.7089538574219,1373.6358642578125,342.70428466796875,1374.3323974609375,337.4580383300781,1372.4539794921875,337.4804992675781,1369.6585693359375,341.6777038574219,1369.5906982421875,336.6936340332031,1371.34521484375,343.3836669921875,1370.009521484375,343.8232727050781,1372.635986328125,341.6419982910156,1371.0135498046875,338.9110107421875,1370.5810546875,338.4848937988281,1370.6102294921875,338.39776611328125,1371.62890625,339.0492858886719,1372.122314453125,340.53973388671875,1374.4263916015625,339.3560485839844,1367.054443359375,342.17694091796875,1367.518798828125,339.5463562011719,1367.6729736328125,338.0274353027344,1371.205322265625,339.7715148925781,1373.3936767578125,338.8304138183594,1371.20166015625,332.97906494140625,1368.689697265625,337.0384521484375,1367.08349609375,339.6000061035156,1370.5069580078125,337.1741638183594,1366.538818359375,343.8941650390625,1368.37841796875,341.7913513183594,1365.08349609375
11152,250.94859313964844,1316.1318359375,240.01414489746094,1328.470947265625,250.51907348632812,1314.528564453125,241.91017150878906,1322.256103515625,249.41815185546875,1323.4425048828125,245.56861877441406,1321.0772705078125,246.81529235839844,1322.2171630859375,244.28501892089844,1318.8419189453125,241.63819885253906,1321.4693603515625,240.21315002441406,1322.7161865234375,247.8784942626953,1326.305908203125,237.31275939941406,1323.073486328125,240.17465209960938,1322.4053955078125,243.07835388183594,1324.3363037109375,247.203369140625,1327.6815185546875,247.6283721923828,1319.295166015625,239.9852752685547,1315.996337890625,244.20965576171875,1316.7171630859375,240.75942993164062,1319.57763671875,249.00765991210938,1316.4183349609375,242.35145568847656,1319.1407470703125,243.1582489013672,1317.1673583984375,244.46694946289062,1311.4486083984375,249.78428649902344,1312.49462890625,249.04730224609375,1318.2498779296875,237.1953887939453,1315.1151123046875,244.81692504882812,1316.0203857421875,242.61972045898438,1318.4522705078125,245.8799285888672,1315.090087890625,240.1656494140625,1320.4591064453125
11157,1816.585205078125,423.6946105957031,1801.7100830078125,436.0899963378906,1807.1927490234375,416.23895263671875,1810.564453125,426.4991760253906,1810.671875,428.9118957519531,1808.7305908203125,424.4526672363281,1809.238037109375,426.74517822265625,1805.965576171875,420.9717712402344,1807.1031494140625,423.409912109375,1795.1900634765625,429.1700439453125,1814.8668212890625,431.95745849609375,1805.1474609375,435.0906066894531,1801.5810546875,434.81439208984375,1801.2620849609375,438.5655517578125,1807.4549560546875,441.19561767578125,1804.41650390625,427.7796630859375,1797.1719970703125,429.2606506347656,1806.8800048828125,438.57037353515625,1802.3497314453125,430.1583251953125,1816.17333984375,428.52105712890625,1806.656982421875,432.5328674316406,1798.177001953125,430.90496826171875,1803.1695556640625,431.0699768066406,1814.4146728515625,433.8497009277344,1800.899169921875,430.3504638671875,1793.479736328125,426.72137451171875,1809.28076171875,433.8155517578125,1804.9251708984375,437.5787658691406,1813.6331787109375,438.1690673828125,1805.8741455078125,446.1974792480469
11173,254.2322235107422,1043.9171142578125,249.6452178955078,1048.884521484375,253.70167541503906,1044.34814453125,250.2041473388672,1046.98193359375,253.67587280273438,1046.88037109375,251.6138916015625,1045.7393798828125,252.1675262451172,1046.735595703125,251.9168701171875,1044.531005859375,250.34559631347656,1046.363525390625,249.8735809326172,1046.248046875,252.82615661621094,1047.7156982421875,248.59852600097656,1045.858154296875,249.31085205078125,1045.9263916015625,250.96902465820312,1047.546630859375,252.9482421875,1048.0479736328125,252.27574157714844,1044.426513671875,249.78028869628906,1043.2237548828125,251.12745666503906,1043.39404296875,250.3085174560547,1043.98193359375,252.85238647460938,1044.2584228515625,250.9705810546875,1043.6387939453125,251.14984130859375,1044.3154296875,252.3120574951172,1041.802490234375,252.66006469726562,1042.4473876953125,253.29232788085938,1044.536865234375,248.4327850341797,1042.1866455078125,251.90469360351562,1042.9083251953125,250.0679931640625,1043.0799560546875,251.63818359375,1041.8067626953125,248.8739471435547,1044.69287109375
11193,2055.6435546875,620.1671752929688,2037.7760009765625,630.5108642578125,2043.1815185546875,609.9095458984375,2049.255126953125,618.4356689453125,2045.604736328125,623.8369140625,2042.814453125,613.8224487304688,2046.6798095703125,623.0298461914062,2046.7554931640625,611.037353515625,2042.98291015625,612.5387573242188,2030.6357421875,620.9750366210938,2052.02685546875,623.6373291015625,2042.509033203125,628.7279663085938,2035.7508544921875,631.2276611328125,2031.2205810546875,630.6231689453125,2045.80810546875,636.912109375,2036.87939453125,614.8440551757812,2029.0533447265625,617.6913452148438,2044.556884765625,633.1123657226562,2037.9896240234375,624.847412109375,2050.8466796875,625.2417602539062,2042.1414794921875,630.7048950195312,2031.652587890625,621.1104125976562,2036.847412109375,620.8969116210938,2051.812744140625,627.951904296875,2040.19091796875,622.1312255859375,2030.6119384765625,619.8976440429688,2048.9912109375,623.2421875,2043.359130859375,627.3519287109375,2050.111328125,637.7366943359375,2044.1922607421875,640.6021118164062
11201,271.4548034667969,617.7936401367188,266.1434631347656,622.1241455078125,272.57958984375,615.8035888671875,270.4239807128906,618.8551025390625,272.80145263671875,622.0062866210938,269.0998229980469,617.5357055664062,268.7293701171875,618.6823120117188,269.276123046875,619.0419921875,268.8862609863281,619.1688842773438,267.8721923828125,618.5571899414062,269.1327209472656,621.5570068359375,268.3348083496094,620.3723754882812,267.3553161621094,621.3799438476562,270.8879699707031,622.2508544921875,270.6000061035156,623.9574584960938,269.8865661621094,618.502197265625,266.734130859375,617.062255859375,267.4783630371094,619.4727172851562,267.94818115234375,619.13037109375,272.821533203125,614.5669555664062,268.9263610839844,617.448486328125,267.8951721191406,620.113525390625,270.8700866699219,614.0687866210938,270.46197509765625,620.2777099609375,273.5303039550781,618.1359252929688,267.58038330078125,616.391357421875,270.2533264160156,618.0382080078125,268.1907958984375,619.51611328125,269.7977294921875,615.9930419921875,264.7302551269531,620.4901733398438
11204,1799.1156005859375,414.3874816894531,1801.4652099609375,404.4637756347656,1800.9931640625,416.66485595703125,1792.9151611328125,412.9309387207031,1798.734619140625,413.6654052734375,1794.182373046875,414.8725280761719,1801.28076171875,415.7626037597656,1802.731689453125,423.2449951171875,1798.3443603515625,421.81146240234375,1809.2777099609375,417.6747741699219,1790.4578857421875,418.4002990722656,1796.65771484375,415.4270935058594,1799.662109375,418.4925842285156,1802.8321533203125,417.80352783203125,1799.8692626953125,415.285888671875,1800.9521484375,421.9488830566406,1803.8817138671875,421.1183166503906,1796.5462646484375,415.4311218261719,1801.6844482421875,428.38775634765625,1790.6785888671875,428.19610595703125,1799.1292724609375,428.6475524902344,1803.7010498046875,421.4441833496094,1798.697021484375,422.48712158203125,1797.213134765625,424.5419921875,1807.1868896484375,426.9786682128906,1808.5478515625,432.0427551269531,1799.1854248046875,423.620849609375,1804.20263671875,431.7019958496094,1791.0809326171875,429.56768798828125,1798.0433349609375,430.7748718261719
11211,266.3443908691406,827.4995727539062,257.07025146484375,836.8453369140625,264.1362609863281,827.3692626953125,258.6664733886719,833.2649536132812,263.9252014160156,834.1866455078125,260.5241394042969,831.2684936523438,261.56451416015625,833.353759765625,260.595458984375,830.6920776367188,257.6363525390625,832.9046020507812,255.6351776123047,833.4719848632812,262.74383544921875,836.3860473632812,255.06153869628906,833.9383544921875,255.81185913085938,833.6025390625,257.3462219238281,836.4452514648438,261.8517761230469,838.2794799804688,260.9562683105469,829.8344116210938,255.70114135742188,828.3582153320312,259.9714660644531,830.4567260742188,256.8966979980469,831.431884765625,263.85382080078125,830.4405517578125,259.2901306152344,830.9559326171875,258.2701110839844,830.0792846679688,260.0019226074219,825.7109985351562,263.7096252441406,827.4866943359375,263.9458923339844,830.8352661132812,253.8289031982422,827.9732666015625,259.9488220214844,829.5433349609375,258.67724609375,830.3665771484375,260.4195556640625,829.2864379882812,256.21356201171875,833.8525390625
11220,1843.156005859375,447.47821044921875,1828.272216796875,462.5454406738281,1833.586669921875,441.5875244140625,1836.5023193359375,451.6231994628906,1837.181884765625,453.1591491699219,1833.8458251953125,450.4884033203125,1834.2860107421875,450.6332702636719,1831.8355712890625,444.8506164550781,1831.8912353515625,448.45556640625,1821.9136962890625,453.585205078125,1841.210693359375,457.07000732421875,1830.2271728515625,458.3267517089844,1827.1549072265625,460.29425048828125,1827.0885009765625,463.4857482910156,1833.7747802734375,465.6116943359375,1830.7921142578125,452.8338928222656,1822.9837646484375,453.222412109375,1832.3487548828125,462.147216796875,1828.729736328125,454.9725646972656,1841.8018798828125,453.60589599609375,1831.9012451171875,457.537841796875,1825.4781494140625,456.9866638183594,1831.0833740234375,455.4351501464844,1839.0897216796875,458.80426025390625,1827.6558837890625,456.51171875,1820.3153076171875,451.0765380859375,1836.1920166015625,458.0799560546875,1830.0850830078125,461.7964172363281,1840.181640625,462.480224609375,1831.1649169921875,469.22882080078125
11221,2151.617919921875,805.3030395507812,2139.1318359375,811.8456420898438,2147.696044921875,805.4861450195312,2139.387451171875,811.2139892578125,2146.472900390625,814.5386962890625,2140.7685546875,810.9080200195312,2147.216064453125,813.328369140625,2145.09228515625,814.0172119140625,2139.92431640625,815.2460327148438,2140.253662109375,816.6438598632812,2142.15185546875,820.7877197265625,2136.3427734375,817.015380859375,2135.78076171875,817.8097534179688,2141.406494140625,822.0469360351562,2144.71875,823.190673828125,2144.7197265625,815.6311645507812,2137.832275390625,814.7218627929688,2142.923828125,815.256103515625,2140.998291015625,823.2141723632812,2144.96435546875,819.7476196289062,2142.385498046875,824.9176635742188,2141.3642578125,816.0633544921875,2140.506591796875,814.2193603515625,2147.969482421875,819.1759643554688,2150.219482421875,822.1586303710938,2138.98876953125,822.3933715820312,2145.086669921875,819.3778076171875,2144.426513671875,828.2192993164062,2140.505615234375,825.0392456054688,2138.2861328125,834.4168701171875
