ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
11962,389.9387512207031,433.3977355957031,389.767578125,434.012939453125,389.608154296875,433.9842529296875,390.1977844238281,434.1632995605469,389.8311767578125,433.7860412597656,389.3058166503906,433.5916442871094,389.24090576171875,434.18634033203125,389.43450927734375,433.45159912109375,389.5687255859375,433.9923400878906,389.8669128417969,434.21429443359375,389.7054443359375,433.7755432128906,389.7138671875,433.459228515625,390.0752258300781,433.8248596191406,389.9256286621094,433.7862854003906,389.65997314453125,433.9560852050781,389.83660888671875,433.7854309082031,390.0135803222656,433.85760498046875,390.22491455078125,433.65057373046875,390.17633056640625,433.47515869140625,389.4159851074219,434.25799560546875,389.6860656738281,433.5133972167969,389.6419982910156,433.9238586425781,389.56512451171875,432.7425231933594,389.6385192871094,433.19189453125,390.5494384765625,434.37744140625,390.04571533203125,433.5469055175781,389.6913146972656,434.337158203125,389.8550109863281,434.0411376953125,389.5691223144531,433.37640380859375,390.132568359375,432.8121643066406
11964,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
11968,390.5527648925781,434.287109375,390.3790283203125,434.90899658203125,390.2149963378906,434.88409423828125,390.8141784667969,435.0636901855469,390.4472351074219,434.6761779785156,389.9134521484375,434.48638916015625,389.8509521484375,435.07720947265625,390.0509033203125,434.34222412109375,390.181396484375,434.8830261230469,390.4792175292969,435.110595703125,390.3223876953125,434.6650085449219,390.329345703125,434.3545227050781,390.6881408691406,434.7154235839844,390.5401916503906,434.6802062988281,390.265625,434.8485412597656,390.4520263671875,434.6838684082031,390.6299743652344,434.7524108886719,390.8412780761719,434.5502014160156,390.7847595214844,434.3734130859375,390.0296325683594,435.1504821777344,390.2921447753906,434.4035949707031,390.2501525878906,434.8145751953125,390.1824645996094,433.64337158203125,390.2538757324219,434.0877990722656,391.15509033203125,435.2711181640625,390.6539001464844,434.445556640625,390.30279541015625,435.23565673828125,390.4608154296875,434.93963623046875,390.1763610839844,434.265869140625,390.7437744140625,433.7032165527344
11974,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
11996,391.7646179199219,436.0424499511719,391.5858154296875,436.6776123046875,391.4127197265625,436.66009521484375,392.0307922363281,436.8407897949219,391.6631774902344,436.43304443359375,391.1127624511719,436.2523498535156,391.0550537109375,436.8355407714844,391.26739501953125,436.10015869140625,391.3905944824219,436.64105224609375,391.6876525878906,436.879638671875,391.54010009765625,436.4205017089844,391.5440673828125,436.12158203125,391.8979187011719,436.4731140136719,391.753173828125,436.444580078125,391.46112060546875,436.6100158691406,391.666748046875,436.4571838378906,391.84661865234375,436.51849365234375,392.0577697753906,436.3258972167969,391.985595703125,436.1463623046875,391.2408752441406,436.9119567871094,391.4884033203125,436.1606750488281,391.45050048828125,436.5726623535156,391.40093994140625,435.4214172363281,391.4683532714844,435.8560791015625,392.35040283203125,437.03485107421875,391.8543701171875,436.21923828125,391.5096740722656,437.009033203125,391.6564636230469,436.71307373046875,391.37493896484375,436.0213623046875,391.95025634765625,435.4620056152344
12,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12006,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12016,365.71710205078125,397.87811279296875,365.2378234863281,398.3346252441406,365.344970703125,398.32476806640625,365.7638854980469,398.50640869140625,365.48187255859375,398.3181457519531,365.0630187988281,397.8245544433594,365.12567138671875,398.6819152832031,365.15618896484375,397.8727111816406,365.2445068359375,398.26934814453125,365.3691101074219,398.4820556640625,365.5582275390625,398.48321533203125,365.52862548828125,397.9264221191406,365.7648010253906,398.4163513183594,365.6263122558594,398.1098937988281,365.18621826171875,398.41741943359375,365.57586669921875,398.29901123046875,365.6571350097656,398.3739013671875,365.7281494140625,398.1815490722656,366.0018615722656,398.01300048828125,365.0085144042969,398.6120910644531,365.6212463378906,398.1156311035156,365.14385986328125,398.1661376953125,365.0611267089844,397.3014221191406,365.4598083496094,397.66204833984375,366.1067810058594,398.734619140625,365.6300048828125,397.80950927734375,365.27801513671875,399.05108642578125,365.634765625,398.434326171875,365.0583801269531,397.6282653808594,365.59320068359375,397.30181884765625
12018,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12020,414.3353576660156,468.9510192871094,414.2373352050781,469.7929382324219,413.88336181640625,469.74066162109375,414.6737060546875,470.0024108886719,414.29461669921875,469.28900146484375,413.6520080566406,469.2012939453125,413.6051025390625,469.7020568847656,413.79583740234375,469.117919921875,414.037109375,469.66448974609375,414.2956237792969,469.82403564453125,414.13592529296875,469.3185119628906,414.21661376953125,469.2148132324219,414.4453125,469.4867858886719,414.3500671386719,469.4495849609375,413.8782043457031,469.53009033203125,414.3879699707031,469.4981994628906,414.4107360839844,469.4059753417969,414.7207946777344,469.3039855957031,414.3867492675781,469.27899169921875,413.8842468261719,469.81549072265625,413.8537902832031,469.08428955078125,414.0137939453125,469.4416198730469,414.0190124511719,468.5363464355469,414.1294860839844,468.9921569824219,414.6754150390625,470.084716796875,414.39910888671875,469.400634765625,413.97259521484375,470.1234130859375,414.2186584472656,469.85662841796875,413.9865417480469,468.89727783203125,414.44580078125,468.5227966308594
12028,382.3934631347656,422.3330078125,382.12628173828125,422.89874267578125,382.0499267578125,422.8759765625,382.58636474609375,423.0557861328125,382.24609375,422.7373962402344,381.7539367675781,422.4498291015625,381.728759765625,423.1263122558594,381.87152099609375,422.368408203125,381.9914855957031,422.8642272949219,382.235595703125,423.08331298828125,382.183349609375,422.7815856933594,382.1799011230469,422.390380859375,382.50225830078125,422.7947692871094,382.3561096191406,422.6726989746094,382.0361328125,422.8854064941406,382.27911376953125,422.73101806640625,382.42626953125,422.8040771484375,382.59393310546875,422.6015930175781,382.6457214355469,422.4283142089844,381.8127746582031,423.1539306640625,382.1896057128906,422.4866027832031,382.01055908203125,422.7849426269531,381.9318542480469,421.7022399902344,382.1065979003906,422.12396240234375,382.935302734375,423.27435302734375,382.43994140625,422.414306640625,382.0863037109375,423.34515380859375,382.3101501464844,422.94921875,381.9337463378906,422.240478515625,382.48828125,421.7502746582031
12033,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12035,324.0668640136719,576.8844604492188,323.79107666015625,578.064453125,323.64483642578125,577.7335815429688,323.6934814453125,578.4660034179688,324.2039489746094,577.4828491210938,323.3916320800781,577.2885131835938,323.56793212890625,577.8966674804688,323.1528625488281,577.2568359375,323.57293701171875,578.0343627929688,323.8859558105469,577.8472290039062,323.89801025390625,577.8601684570312,323.65521240234375,577.6267700195312,323.5073547363281,578.0113525390625,324.07958984375,578.13427734375,323.0874938964844,577.6547241210938,323.62457275390625,577.4419555664062,323.8702697753906,577.0851440429688,324.309814453125,577.6839599609375,323.2962951660156,577.7988891601562,323.3558349609375,577.6724243164062,322.94964599609375,576.6926879882812,323.2715148925781,577.7918090820312,323.6653747558594,577.2744750976562,323.8470458984375,577.3263549804688,324.0983581542969,578.0237426757812,323.5783996582031,577.7940063476562,323.7932434082031,577.3861083984375,323.903076171875,577.9786987304688,323.90765380859375,577.2528686523438,323.73309326171875,577.1898803710938
12043,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12056,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
1206,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12062,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12063,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12072,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12076,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12095,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12118,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12152,365.8738098144531,398.10357666015625,365.3924255371094,398.5621643066406,365.49871826171875,398.55389404296875,365.9208068847656,398.7357482910156,365.63897705078125,398.5440673828125,365.2171325683594,398.05126953125,365.28118896484375,398.9079895019531,365.31365966796875,398.09844970703125,365.40032958984375,398.49456787109375,365.5241394042969,398.70947265625,365.7164306640625,398.7095031738281,365.68603515625,398.1541442871094,365.9207763671875,398.6426696777344,365.7829895019531,398.33660888671875,365.3387451171875,398.6440124511719,365.7330017089844,398.5281677246094,365.8143310546875,398.60162353515625,365.88482666015625,398.4112548828125,366.15655517578125,398.2421875,365.1644287109375,398.83831787109375,365.775390625,398.3418273925781,365.2972412109375,398.3912658691406,365.2181701660156,397.5317077636719,365.6172180175781,397.8900451660156,366.2593994140625,398.9613037109375,365.78375244140625,398.037841796875,365.43304443359375,399.28094482421875,365.78826904296875,398.6630859375,365.2113952636719,397.8529052734375,365.7476806640625,397.5279846191406
12157,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12159,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12166,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
12169,324.0668640136719,576.8844604492188,323.7910461425781,578.064453125,323.64483642578125,577.7335815429688,323.6934814453125,578.4660034179688,324.2039489746094,577.4828491210938,323.3916320800781,577.2885131835938,323.56793212890625,577.8966674804688,323.1528625488281,577.2568359375,323.57293701171875,578.0343627929688,323.8859558105469,577.8472290039062,323.89801025390625,577.8601684570312,323.65521240234375,577.6267700195312,323.5073547363281,578.0113525390625,324.07958984375,578.13427734375,323.0874938964844,577.6547241210938,323.62457275390625,577.4419555664062,323.8702697753906,577.0851440429688,324.309814453125,577.6839599609375,323.2962951660156,577.7988891601562,323.3558349609375,577.6724243164062,322.94964599609375,576.6926879882812,323.2715148925781,577.7918090820312,323.6653747558594,577.2744750976562,323.8470458984375,577.3263549804688,324.0983581542969,578.0237426757812,323.5783996582031,577.7940063476562,323.7932434082031,577.3861083984375,323.903076171875,577.9786987304688,323.90765380859375,577.2528686523438,323.73309326171875,577.1898803710938
12177,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
12184,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
