ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
14745,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14757,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14762,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.04248046875,1587.6080322265625,1276.9163818359375,1566.8524169921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.9534912109375,1564.192626953125,1278.437255859375,1568.486328125,1276.532958984375,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.9869384765625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9190673828125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.614990234375,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
1478,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
14780,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14783,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
14797,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14808,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
1481,1335.33935546875,1660.1192626953125,1333.120849609375,1645.52734375,1342.5338134765625,1650.7430419921875,1338.104736328125,1623.21044921875,1336.71044921875,1653.4112548828125,1345.121826171875,1664.0546875,1339.3106689453125,1641.979248046875,1342.71728515625,1626.7098388671875,1341.266845703125,1639.4013671875,1343.2039794921875,1640.3143310546875,1340.639892578125,1644.01904296875,1338.7276611328125,1655.88671875,1336.712158203125,1634.419677734375,1335.752197265625,1655.2884521484375,1337.4686279296875,1650.7471923828125,1339.334716796875,1642.3555908203125,1344.0125732421875,1646.2703857421875,1339.92626953125,1651.4652099609375,1335.1549072265625,1619.5577392578125,1332.821044921875,1637.9215087890625,1340.3648681640625,1642.2491455078125,1336.7332763671875,1639.028564453125,1336.405517578125,1641.5576171875,1336.2252197265625,1655.882568359375,1338.710205078125,1646.5948486328125,1336.8438720703125,1634.9901123046875,1337.509765625,1652.90283203125,1335.2569580078125,1645.8922119140625,1335.859130859375,1648.39013671875,1340.716552734375,1639.7685546875
14820,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.8524169921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.9534912109375,1564.192626953125,1278.437255859375,1568.486328125,1276.532958984375,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.9869384765625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14850,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14866,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14871,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14878,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.8524169921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.9534912109375,1564.192626953125,1278.437255859375,1568.486328125,1276.532958984375,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.9869384765625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14931,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
14932,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
14933,1292.2987060546875,1606.5438232421875,1290.1517333984375,1592.3258056640625,1299.237060546875,1597.406005859375,1295.0145263671875,1570.84912109375,1293.52734375,1599.915283203125,1301.75927734375,1610.20458984375,1296.03857421875,1588.8541259765625,1299.3829345703125,1574.1138916015625,1298.070068359375,1586.3489990234375,1299.845458984375,1587.3134765625,1297.33251953125,1590.8707275390625,1295.483642578125,1602.424072265625,1293.5948486328125,1581.5186767578125,1292.703125,1601.7484130859375,1294.356201171875,1597.55712890625,1296.1534423828125,1589.29638671875,1300.6175537109375,1593.0247802734375,1296.694091796875,1598.123291015625,1292.1065673828125,1567.307861328125,1289.8104248046875,1584.8997802734375,1297.1314697265625,1589.1600341796875,1293.5902099609375,1586.0880126953125,1293.2320556640625,1588.5677490234375,1293.163330078125,1602.3472900390625,1295.557861328125,1593.4156494140625,1293.8089599609375,1582.1732177734375,1294.3084716796875,1599.4306640625,1292.1959228515625,1592.6602783203125,1292.74560546875,1595.139404296875,1297.4034423828125,1586.8167724609375
14934,1245.64306640625,1548.5159912109375,1243.5142822265625,1534.8458251953125,1252.3682861328125,1539.6466064453125,1248.213623046875,1514.0948486328125,1246.8245849609375,1542.0716552734375,1254.6796875,1551.9771728515625,1249.1895751953125,1531.3863525390625,1252.5050048828125,1517.212158203125,1251.2132568359375,1529.0115966796875,1252.8956298828125,1530.0067138671875,1250.371337890625,1533.3450927734375,1248.69189453125,1544.500732421875,1246.9219970703125,1524.3001708984375,1246.0732421875,1543.8626708984375,1247.5982666015625,1539.8514404296875,1249.3416748046875,1531.8629150390625,1253.6534423828125,1535.5118408203125,1249.8424072265625,1540.4195556640625,1245.389404296875,1510.6322021484375,1243.2628173828125,1527.630859375,1250.3323974609375,1531.5958251953125,1246.86474609375,1528.7430419921875,1246.5174560546875,1531.1048583984375,1246.4296875,1544.451416015625,1248.8021240234375,1535.826904296875,1247.096923828125,1524.9866943359375,1247.5826416015625,1541.6298828125,1245.59033203125,1535.1251220703125,1246.021728515625,1537.5462646484375,1250.54345703125,1529.5087890625
14938,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14947,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
14969,1292.4652099609375,1606.751953125,1290.31884765625,1592.5322265625,1299.4049072265625,1597.6129150390625,1295.1817626953125,1571.0516357421875,1293.694580078125,1600.122314453125,1301.9273681640625,1610.4129638671875,1296.206298828125,1589.0596923828125,1299.550537109375,1574.3177490234375,1298.237060546875,1586.5545654296875,1300.013671875,1587.5191650390625,1297.500244140625,1591.076904296875,1295.651123046875,1602.631103515625,1293.761962890625,1581.7232666015625,1292.869873046875,1601.9559326171875,1294.5235595703125,1597.76318359375,1296.3211669921875,1589.5018310546875,1300.7861328125,1593.2314453125,1296.8614501953125,1598.330078125,1292.2734375,1567.510498046875,1289.9769287109375,1585.105224609375,1297.299072265625,1589.3656005859375,1293.7574462890625,1586.293212890625,1293.3994140625,1588.77294921875,1293.3304443359375,1602.5550537109375,1295.7252197265625,1593.6217041015625,1293.9757080078125,1582.3778076171875,1294.4755859375,1599.6376953125,1292.3626708984375,1592.866455078125,1292.912841796875,1595.345703125,1297.5712890625,1587.021728515625
15007,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
1501,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15014,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15027,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
15036,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
1504,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
